Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
2025-01-19 05:43:09,/customer,2.187704512167832,0.2099897881563566,0.9939461554730598,1552.86348197971
2025-01-19 05:58:09,/customer,4.967181499578506,0.578403760452407,0.06454915463507309,1557.252259718836
2025-01-19 06:13:09,/customer,4.980097649813071,0.37647103102918533,0.6313993360158007,1561.85588633762
2025-01-19 06:28:09,/customer,1.3496258173933549,1.567752669357592,0.8454700141377267,1561.6377594856558
2025-01-19 06:43:09,/customer,0.46028799126060604,0.6335009962315896,0.7347424176290657,1561.464546480685
2025-01-19 06:58:09,/customer,4.752090220597752,0.28643448220237033,0.3055284615260171,1565.9302022190802
2025-01-19 07:13:09,/customer,1.4052492507557184,3.8214338842627646,0.09587676413271413,1563.5140175855731
2025-01-19 07:28:09,/customer,1.8228986027400365,3.0472437353677466,0.5906496181375358,1562.2896724529455
2025-01-19 07:43:09,/customer,3.884350809972602,4.412846601908867,0.4121114481903,1561.7611766610094
2025-01-19 07:58:09,/customer,1.7143764868576092,0.1590390445984057,0.22096681644475152,1563.3165141032687
2025-01-19 08:13:09,/customer,4.926267952686419,0.11674551365850472,0.6789450662237815,1568.1260365422966
2025-01-19 08:28:09,/customer,3.2857767499708563,3.273885218498066,0.43036888903433346,1568.1379280737694
2025-01-19 08:43:09,/customer,2.9114330844992478,0.6607916939750887,0.4885341828763372,1570.3885694642936
2025-01-19 08:58:09,/customer,0.5581458741858323,0.2521129175405597,0.35683219188993504,1570.694602420939
2025-01-19 09:13:09,/customer,0.7888014926352337,1.2051869314617711,0.982970781815442,1570.2782169821123
2025-01-19 09:28:09,/customer,3.7186929758274188,4.102875770197407,0.7722168788178301,1569.8940341877424
2025-01-19 09:43:09,/customer,2.2450671859844205,2.9197305803771902,0.6220611413527228,1569.2193707933495
2025-01-19 09:58:09,/customer,3.260593116226202,3.394160875422798,0.4023197412626842,1569.0858030341528
2025-01-19 10:13:09,/customer,0.10595731749125924,1.9335699076002917,0.2156928528319837,1567.2581904440437
2025-01-19 10:28:09,/customer,1.8251532040746459,2.4520912037734446,0.18873876027490472,1566.631252444345
2025-01-19 10:43:09,/customer,3.5661434905103526,3.4563004901068743,0.661888452882926,1566.7410954447485
2025-01-19 10:58:09,/customer,4.971621018754801,1.135226636055838,0.26671589615846697,1570.5774898274474
2025-01-19 11:13:09,/customer,4.4984786443010405,2.6632649448358765,0.8767658258695764,1572.4127035269125
2025-01-19 11:28:09,/customer,2.136898766043035,2.0330333875813444,0.5876832920116497,1572.5165689053742
2025-01-19 11:43:09,/customer,2.0885886254286126,0.2579480530950621,0.08163841086332298,1574.3472094777078
2025-01-19 11:58:09,/customer,2.4029747395315515,3.325885642191997,0.5269355698362018,1573.4242985750473
2025-01-19 12:13:09,/customer,4.5785467368419335,0.4205664082728694,0.536550311187165,1577.5822789036163
2025-01-19 12:28:09,/customer,0.5102165872501029,1.245400177302355,0.3759247978496778,1576.847095313564
2025-01-19 12:43:09,/customer,4.640832864206322,3.377364571840664,0.720752383255414,1578.1105636059297
2025-01-19 12:58:09,/customer,4.268398272501628,4.047831975626606,0.09370771190017707,1578.3311299028046
2025-01-19 13:13:09,/customer,3.309260322853755,3.124236137620884,0.5116879416589656,1578.5161540880374
2025-01-19 13:28:09,/customer,1.8098519969736235,2.967026874616913,0.11654774839307476,1577.3589792103942
2025-01-19 13:43:09,/customer,0.39513716875715565,3.5709315235620833,0.1806979103007504,1574.1831848555892
2025-01-19 13:58:09,/customer,4.849778600141109,3.970601237536374,0.7598864920070753,1575.0623622181938
2025-01-19 14:13:09,/customer,4.51113794692515,0.3008579951168267,0.5106882643461971,1579.2726421700022
2025-01-19 14:28:09,/customer,1.8910834917395485,4.190496292933093,0.3051703888229273,1576.9732293688087
2025-01-19 14:43:09,/customer,0.8886162091190734,3.1074377055318805,0.07350671663261094,1574.7544078723959
2025-01-19 14:58:09,/customer,3.3825526630061886,1.6093022178299388,0.20004863761707647,1576.527658317572
2025-01-19 15:13:09,/customer,1.1493760824374164,1.5859949519543288,0.7926418073164582,1576.0910394480552
2025-01-19 15:28:09,/customer,0.10219657725257647,0.1686848297165373,0.8713744249432619,1576.0245511955911
2025-01-19 15:43:09,/customer,0.6194662409021546,3.427710751614347,0.5653931312863087,1573.2163066848789
2025-01-19 15:58:09,/customer,0.4833339297735787,3.7137553200430213,0.45781761385677644,1569.9858852946095
2025-01-19 16:13:09,/customer,1.4847468235718106,3.088247423685413,0.5826703417836878,1568.3823846944958
2025-01-19 16:28:09,/customer,0.5011626476725147,2.5142426778752656,0.4086442146952196,1566.3693046642932
2025-01-19 16:43:09,/customer,0.7222504319252229,3.3947894118962063,0.9101428161546333,1563.6967656843221
2025-01-19 16:58:09,/customer,0.4206242503833527,2.551698762869455,0.4116472490437897,1561.565691171836
2025-01-19 17:13:09,/customer,4.686518683007472,2.333095279752984,0.8086175804713339,1563.9191145750906
2025-01-19 17:28:09,/customer,4.904747516706821,3.9936216191635285,0.19926052580088682,1564.830240472634
2025-01-19 17:43:09,/customer,4.363059077971277,1.8923355717972643,0.3266231076124834,1567.3009639788079
2025-01-19 17:58:09,/customer,0.8598352681957164,2.474751227253476,0.8744171267348722,1565.6860480197502
2025-01-19 18:13:09,/customer,4.364658733963934,1.1345156902111022,0.898076240291756,1568.916191063503
2025-01-19 18:28:09,/customer,4.656594461123347,2.13652361491824,0.6287622664266832,1571.436261909708
2025-01-19 18:43:09,/customer,1.6417110773412202,3.6092008345747844,0.5441037795573331,1569.4687721524745
2025-01-19 18:58:09,/customer,3.8400455303141006,4.393127207555371,0.8209881693451203,1568.915690475233
2025-01-19 19:13:09,/customer,3.3602929669998325,4.150359465582086,0.6314204143152233,1568.1256239766508
2025-01-19 19:28:09,/customer,3.052631197878295,1.8893523430952828,0.5441211341906553,1569.2889028314337
2025-01-19 19:43:09,/customer,0.37615453344825367,4.095278883670691,0.1091714691074034,1565.5697784812112
2025-01-19 19:58:09,/customer,2.6821343131719266,1.1872658411944137,0.9337255528316594,1567.0646469531887
2025-01-19 20:13:09,/customer,3.35289288167975,1.2059663686515345,0.5755173743629363,1569.2115734662168
2025-01-19 20:28:09,/customer,0.8246283253731699,0.6415886523698354,0.4352878478002667,1569.3946131392202
2025-01-19 20:43:09,/customer,2.2801416209496894,1.8114335901627379,0.09514291172832082,1569.863321170007
2025-01-19 20:58:09,/customer,4.507095022810859,3.603769907058936,0.4331328104795992,1570.766646285759
2025-01-19 21:13:09,/customer,2.3241824784382867,0.21276791549070329,0.5929263182272863,1572.8780608487066
2025-01-19 21:28:09,/customer,0.8256619961113032,2.8034791936933052,0.35141981114025167,1570.9002436511246
2025-01-19 21:43:09,/customer,0.2758353634042171,2.152453062382401,0.9084576030939691,1569.0236259521464
2025-01-19 21:58:09,/customer,0.4761094561018574,1.1295943537757347,0.6422311986209357,1568.3701410544725
2025-01-19 22:13:09,/customer,2.617606540968783,2.995536821176842,0.9722088777938833,1567.9922107742643
2025-01-19 22:28:09,/customer,3.9307346138324153,0.2966857211824281,0.24202994959326202,1571.6262596669144
2025-01-19 22:43:09,/customer,2.1708659770479004,1.1299620223135618,0.09225820631027376,1572.6671636216488
2025-01-19 22:58:09,/customer,0.7543730017145869,0.8456235885646322,0.8300451826829944,1572.5759130347988
2025-01-19 23:13:09,/customer,1.6850623948156247,0.8985172373984474,0.4189971670548143,1573.3624581922159
2025-01-19 23:28:09,/customer,1.1547400721426815,0.3971032622551752,0.5232988861379164,1574.1200950021034
2025-01-19 23:43:09,/customer,4.101327510501365,0.2049871595614476,0.571917709044616,1578.0164353530433
2025-01-19 23:58:09,/customer,0.5756204713956028,1.3651494477759167,0.3363192572030793,1577.226906376663
2025-01-20 00:13:09,/customer,0.4865497095453196,3.945897924799046,0.2824812961336575,1573.7675581614092
2025-01-20 00:28:09,/customer,3.092422009223986,0.18826468729669205,0.6613935153288424,1576.6717154833364
2025-01-20 00:43:09,/customer,3.6365181538203717,2.766527233775978,0.8583414902117743,1577.5417064033807
2025-01-20 00:58:09,/customer,2.1020440047609235,2.4238532555449543,0.30257442845465915,1577.2198971525966
2025-01-20 01:13:09,/customer,1.9988306752466274,1.1015688022832004,0.9285805813976525,1578.1171590255599
2025-01-20 01:28:09,/customer,0.9789897525167481,3.8768139956654277,0.23868319969038237,1575.2193347824111
2025-01-20 01:43:09,/customer,0.12009906686014055,2.5302212711128758,0.5413726313032295,1572.8092125781584
2025-01-20 01:58:09,/customer,0.40323961446537826,0.2686904451483068,0.7424772922866356,1572.9437617474755
2025-01-20 02:13:09,/customer,2.1433276792543166,4.1728282253290505,0.7445804102580152,1570.9142612014007
2025-01-20 02:28:09,/customer,3.901609082713818,2.4687210937039827,0.7509934021498106,1572.3471491904106
2025-01-20 02:43:09,/customer,3.6016737924093736,3.7637264821830354,0.5530824402689724,1572.185096500637
2025-01-20 02:58:09,/customer,0.6448981628451866,2.48918962423552,0.8555996980346656,1570.3408050392466
2025-01-20 03:13:09,/customer,2.0846094031660787,4.272594978960803,0.30481309763499664,1568.1528194634518
2025-01-20 03:28:09,/customer,1.9323412523619172,1.0730067361569018,0.16341623110508519,1569.012153979657
2025-01-20 03:43:09,/customer,1.186289222903457,2.3593275063144565,0.12790380586067926,1567.839115696246
2025-01-20 03:58:09,/customer,0.7520685288004487,0.6079703477995039,0.7893801675926239,1567.983213877247
2025-01-20 04:13:09,/customer,0.8866951917849429,3.2030428524551944,0.4302791017927133,1565.6668662165766
2025-01-20 04:28:09,/customer,0.22592341683468575,3.490825843110032,0.5510760251293146,1562.4019637903014
2025-01-20 04:43:09,/customer,1.7631858429155294,4.178590221112197,0.27764599658836914,1559.9865594121047
2025-01-20 04:58:09,/customer,2.9960305152233113,2.2779718231401818,0.7986610374440697,1560.7046181041878
2025-01-20 05:13:09,/customer,4.21091891608102,1.5914570798498664,0.20181702048910227,1563.324079940419
2025-01-20 05:28:09,/customer,2.5064992721587576,3.7375907578911765,0.7691981715175124,1562.0929884546867
2025-01-20 05:43:09,/customer,2.2974255730657376,3.699858019804215,0.534599424719862,1560.6905560079483
2025-01-20 05:58:09,/customer,4.722251212517363,1.767796931148157,0.2596358752047881,1563.6450102893175
2025-01-20 06:13:09,/customer,4.52072290179286,3.561343353167268,0.20929564510013637,1564.604389837943
2025-01-20 06:28:09,/customer,2.512362717676727,3.0402687318790007,0.10938112325971601,1564.0764838237408
2025-01-20 06:43:09,/customer,0.5830196738086774,0.7110170951941165,0.7210021413863478,1563.9484864023552
2025-01-20 06:58:09,/customer,4.6339134940903035,0.9842093242475041,0.1279628971052745,1567.598190572198
2025-01-20 07:13:09,/customer,2.8207434508242146,1.27057203992217,0.8487193143330635,1569.1483619831001
2025-01-20 07:28:09,/customer,0.16311336354963002,1.5070460916387947,0.8419656324028882,1567.804429255011
2025-01-20 07:43:09,/customer,2.8769536691160638,0.864045504547617,0.5324261738143866,1569.8173374195794
2025-01-20 07:58:09,/customer,1.919838403220369,1.1846635386861142,0.915894465416902,1570.5525122841136
2025-01-20 08:13:09,/customer,3.1699509973776006,0.20748670341141845,0.24951388562004123,1573.5149765780798
2025-01-20 08:28:09,/customer,4.8735773740802,0.2000544971931466,0.053714922990644155,1578.1884994549669
2025-01-20 08:43:09,/customer,2.224440373448957,3.9350595601154015,0.14532185278440762,1576.4778802683004
2025-01-20 08:58:09,/customer,0.9138473575564843,1.4428215521032388,0.24291812851703554,1575.9489060737537
2025-01-20 09:13:09,/customer,2.219992109627443,1.7239097963096766,0.16966836952582842,1576.4449883870716
2025-01-20 09:28:09,/customer,0.4376702916526669,2.349506035377139,0.7203410156405858,1574.5331526433472
2025-01-20 09:43:09,/customer,3.2902758587409098,0.1473732262241938,0.3392909085244893,1577.676055275864
2025-01-20 09:58:09,/customer,1.1631947889983858,3.7495536736213113,0.12032949597298603,1575.089696391241
2025-01-20 10:13:09,/customer,0.6869306077103257,2.2041903816994326,0.6357324821820438,1573.572436617252
2025-01-20 10:28:09,/customer,3.112929349815569,4.054450262457066,0.9631597205009428,1572.6309157046105
2025-01-20 10:43:09,/customer,3.0015832214062885,3.210699296413668,0.24004103948640454,1572.4217996296031
2025-01-20 10:58:09,/customer,1.2417256367295184,3.2728244103491013,0.7593806573224928,1570.3907008559836
2025-01-20 11:13:09,/customer,3.0277760642854648,1.7645048034008828,0.10779473160847021,1571.653972116868
2025-01-20 11:28:09,/customer,3.6158737071879457,3.5010372972603965,0.5565342455227352,1571.7688085267957
2025-01-20 11:43:09,/customer,3.8798524855683216,2.645698529016518,0.596959110652012,1573.0029624833476
2025-01-20 11:58:09,/customer,2.1622086352971572,1.4259935821879477,0.9880885664781307,1573.7391775364567
2025-01-20 12:13:09,/customer,2.889777201735878,3.644131953203484,0.8905903536879274,1572.984822784989
2025-01-20 12:28:09,/customer,1.5192878797110778,0.7291229518914331,0.9705508928807682,1573.7749877128088
2025-01-20 12:43:09,/customer,0.41884959354755635,2.8919353898836078,0.7304542069357671,1571.3019019164726
2025-01-20 12:58:09,/customer,0.3898062762992782,2.712872140553081,0.5475027249469986,1568.9788360522189
2025-01-20 13:13:09,/customer,3.4753375322533087,2.941647480824693,0.7811384086597885,1569.5125261036476
2025-01-20 13:28:09,/customer,3.0337851974382013,1.0873247211057584,0.43402051462049124,1571.45898657998
2025-01-20 13:43:09,/customer,3.910301183033692,1.3772577948737366,0.18718932030160368,1573.99202996814
2025-01-20 13:58:09,/customer,2.564336019819149,2.659091632708033,0.9890039841828548,1573.8972743552513
2025-01-20 14:13:09,/customer,0.2925549094767304,2.8001702584971175,0.6715486126520246,1571.3896590062309
2025-01-20 14:28:09,/customer,4.11222545120866,2.6808528189143312,0.79439756528009,1572.8210316385253
2025-01-20 14:43:09,/customer,4.061545729321131,0.6001152706022533,0.15774460023420656,1576.2824620972442
2025-01-20 14:58:09,/customer,4.428871849827582,2.5660005909684975,0.5101069018633005,1578.1453333561033
2025-01-20 15:13:09,/customer,1.9652913946026411,2.8617206476543084,0.47304541225555,1577.2489041030517
2025-01-20 15:28:09,/customer,4.967399648537099,2.360397897306568,0.9293393190416217,1579.8559058542821
2025-01-20 15:43:09,/customer,0.10933177749356959,0.49779341681899947,0.40801156539684524,1579.4674442149567
2025-01-20 15:58:09,/customer,4.343020024764725,2.2299896096050333,0.5602549214445615,1581.5804746301164
2025-01-20 16:13:09,/customer,2.144632169066539,1.5632560727778755,0.8593449226161847,1582.1618507264052
2025-01-20 16:28:09,/customer,4.820826765487995,2.5009141222196147,0.5715580682676703,1584.4817633696737
2025-01-20 16:43:09,/customer,0.32521141038224605,1.4771495508192596,0.2952465875097579,1583.3298252292366
2025-01-20 16:58:09,/customer,2.812368506616745,0.9625100854148781,0.9444002715796159,1585.1796836504384
2025-01-20 17:13:09,/customer,4.07225444610763,3.335070531365305,0.5331510975647241,1585.9168675651806
2025-01-20 17:28:09,/customer,3.7228473928143258,1.242559923831194,0.1863811694475912,1588.3971550341637
2025-01-20 17:43:09,/customer,0.7039670781266005,2.4919572642104124,0.3095119256654694,1586.60916484808
2025-01-20 17:58:09,/customer,4.747901444576307,3.594020011737532,0.7420355353886954,1587.7630462809186
2025-01-20 18:13:09,/customer,3.1007076683356964,1.46530212098998,0.556683601648026,1589.3984518282643
2025-01-20 18:28:09,/customer,2.8187311451903443,1.4662829622918665,0.9601058714070636,1590.750900011163
2025-01-20 18:43:09,/customer,1.0386168447980062,3.1785620947136666,0.8968313142170925,1588.6109547612473
2025-01-20 18:58:09,/customer,2.6406580535950255,1.4054255151177737,0.6957762455165298,1589.8461872997245
2025-01-20 19:13:09,/customer,3.725618768797953,0.8834411814079661,0.9478337478681992,1592.6883648871146
2025-01-20 19:28:09,/customer,0.21454356037473826,0.1379846768690004,0.3685783034426671,1592.7649237706203
2025-01-20 19:43:09,/customer,0.9798904609293719,1.8291370595264222,0.2451642093738326,1591.9156771720232
2025-01-20 19:58:09,/customer,3.653273857044427,2.7645157738382045,0.6728120622856018,1592.8044352552295
2025-01-20 20:13:09,/customer,4.551974037497552,2.5957941837518788,0.8459228923266061,1594.7606151089751
2025-01-20 20:28:09,/customer,1.9936120412166127,1.8457498241228394,0.48739688717660506,1594.9084773260688
2025-01-20 20:43:09,/customer,0.6623160983312935,2.5651566799824854,0.1646613046474113,1593.0056367444176
2025-01-20 20:58:09,/customer,4.010046173951008,0.19498188511942904,0.7987035929561985,1596.8207010332492
2025-01-20 21:13:09,/customer,1.6393564678432293,1.74050701655559,0.7817146649971553,1596.7195504845367
2025-01-20 21:28:09,/customer,4.16413817228864,1.6623555507966277,0.902721510125351,1599.2213331060289
