_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8dfc1f0d8f0cab4097ef,2025-02-03T13:13:00.000Z,/scratch,1.553321414,0.39490168,0.063137003,701.4193872
67da8dfc1f0d8f0cab4097f0,2025-02-03T13:28:00.000Z,/scratch,0.632165961,0.20719536,0.051838687,701.8610043
67da8dfc1f0d8f0cab4097f1,2025-02-03T13:43:00.000Z,/scratch,1.518550779,1.001405924,0.361318142,702.3948058
67da8dfc1f0d8f0cab4097f2,2025-02-03T13:58:00.000Z,/scratch,0.757637528,0.41228285,0.288561119,702.7568294
67da8dfc1f0d8f0cab4097f3,2025-02-03T14:13:00.000Z,/scratch,1.012390972,1.249331833,0.281857359,702.5365657
67da8dfc1f0d8f0cab4097f4,2025-02-03T14:28:00.000Z,/scratch,0.668462246,1.454248199,0.281366264,701.7674512
67da8dfc1f0d8f0cab4097f5,2025-02-03T14:43:00.000Z,/scratch,1.34697286,0.383430776,0.146938891,702.7476461
67da8dfc1f0d8f0cab4097f6,2025-02-03T14:58:00.000Z,/scratch,0.626462886,1.094513329,0.106608796,702.2962714
67da8dfc1f0d8f0cab4097f7,2025-02-03T15:13:00.000Z,/scratch,0.293006789,0.237254867,0.229775426,702.3686879
67da8dfc1f0d8f0cab4097f8,2025-02-03T15:28:00.000Z,/scratch,0.195197837,1.312380839,0.353635898,701.2681708
67da8dfc1f0d8f0cab4097f9,2025-02-03T15:43:00.000Z,/scratch,0.846826174,0.378502789,0.118544305,701.7531336
67da8dfc1f0d8f0cab4097fa,2025-02-03T15:58:00.000Z,/scratch,0.391888763,1.577072626,0.233685978,700.5846003
67da8dfc1f0d8f0cab4097fb,2025-02-03T16:13:00.000Z,/scratch,1.089219531,1.127789114,0.102423345,700.5626531
67da8dfc1f0d8f0cab4097fc,2025-02-03T16:28:00.000Z,/scratch,1.253312382,0.045606804,0.263267645,701.7869802
67da8dfc1f0d8f0cab4097fd,2025-02-03T16:43:00.000Z,/scratch,0.959972508,0.977694416,0.132225855,701.7859084
67da8dfc1f0d8f0cab4097fe,2025-02-03T16:58:00.000Z,/scratch,0.87054759,1.110667238,0.217898803,701.5624385
67da8dfc1f0d8f0cab4097ff,2025-02-03T17:13:00.000Z,/scratch,0.167482692,0.762119694,0.171053409,700.9844455
67da8dfc1f0d8f0cab409800,2025-02-03T17:28:00.000Z,/scratch,0.428836096,0.962074496,0.031986199,700.4678371
67da8dfc1f0d8f0cab409801,2025-02-03T17:43:00.000Z,/scratch,1.612010183,0.394863143,0.342190198,701.7016014
67da8dfc1f0d8f0cab409802,2025-02-03T17:58:00.000Z,/scratch,0.463695625,0.946694889,0.036211024,701.2352483
67da8dfc1f0d8f0cab409803,2025-02-03T18:13:00.000Z,/scratch,1.784344172,0.499856328,0.200844173,702.5363708
67da8dfc1f0d8f0cab409804,2025-02-03T18:28:00.000Z,/scratch,0.289222678,1.008469409,0.163822904,701.8337892
67da8dfc1f0d8f0cab409805,2025-02-03T18:43:00.000Z,/scratch,1.044075463,1.112728544,0.305458707,701.7817842
67da8dfc1f0d8f0cab409806,2025-02-03T18:58:00.000Z,/scratch,1.029907678,0.596463242,0.046432316,702.2318751
67da8dfc1f0d8f0cab409807,2025-02-03T19:13:00.000Z,/scratch,1.575508259,1.008723249,0.089096311,702.8153169
67da8dfc1f0d8f0cab409808,2025-02-03T19:28:00.000Z,/scratch,1.602919066,1.537378023,0.046472097,702.8975281
67da8dfc1f0d8f0cab409809,2025-02-03T19:43:00.000Z,/scratch,0.643229909,0.263726329,0.167128585,703.2937034
67da8dfc1f0d8f0cab40980a,2025-02-03T19:58:00.000Z,/scratch,1.380003017,0.750397381,0.15185753,703.9399898
67da8dfc1f0d8f0cab40980b,2025-02-03T20:13:00.000Z,/scratch,1.246451328,0.61027275,0.050953278,704.5928641
67da8dfc1f0d8f0cab40980c,2025-02-03T20:28:00.000Z,/scratch,1.221612238,1.504688499,0.231662809,704.3264986
67da8dfc1f0d8f0cab40980d,2025-02-03T20:43:00.000Z,/scratch,1.359404164,0.951326318,0.104829009,704.7512805
67da8dfc1f0d8f0cab40980e,2025-02-03T20:58:00.000Z,/scratch,0.433966731,0.874224883,0.35189416,704.3277361
67da8dfc1f0d8f0cab40980f,2025-02-03T21:13:00.000Z,/scratch,1.25790096,1.311172582,0.180923617,704.2911678
67da8dfc1f0d8f0cab409810,2025-02-03T21:28:00.000Z,/scratch,0.574965895,0.09639253,0.138575077,704.7864431
67da8dfc1f0d8f0cab409811,2025-02-03T21:43:00.000Z,/scratch,0.468920147,1.100637897,0.142424102,704.1714388
67da8dfc1f0d8f0cab409812,2025-02-03T21:58:00.000Z,/scratch,0.204019639,0.960457852,0.118862601,703.431699
67da8dfc1f0d8f0cab409813,2025-02-03T22:13:00.000Z,/scratch,0.258871087,0.527936567,0.339495037,703.1793139
67da8dfc1f0d8f0cab409814,2025-02-03T22:28:00.000Z,/scratch,1.251502251,1.059389489,0.30142524,703.3881008
67da8dfc1f0d8f0cab409815,2025-02-03T22:43:00.000Z,/scratch,1.717076953,0.819921242,0.038988682,704.3019351
67da8dfc1f0d8f0cab409816,2025-02-03T22:58:00.000Z,/scratch,1.480381776,0.519097489,0.341228251,705.2799193
67da8dfc1f0d8f0cab409817,2025-02-03T23:13:00.000Z,/scratch,0.658434014,0.536583823,0.150456714,705.4184922
67da8dfc1f0d8f0cab409818,2025-02-03T23:28:00.000Z,/scratch,0.730835275,0.693729375,0.335899289,705.4723237
67da8dfc1f0d8f0cab409819,2025-02-03T23:43:00.000Z,/scratch,1.149152646,0.457397792,0.342315478,706.180805
67da8dfc1f0d8f0cab40981a,2025-02-03T23:58:00.000Z,/scratch,0.895527084,0.625768659,0.171268519,706.4673063
67da8dfc1f0d8f0cab40981b,2025-02-04T00:13:00.000Z,/scratch,0.271740589,1.466646673,0.106992411,705.2891495
67da8dfc1f0d8f0cab40981c,2025-02-04T00:28:00.000Z,/scratch,0.674474522,1.371129591,0.234648729,704.6092154
67da8dfc1f0d8f0cab40981d,2025-02-04T00:43:00.000Z,/scratch,1.389733408,1.009015054,0.031465481,705.0066382
67da8dfc1f0d8f0cab40981e,2025-02-04T00:58:00.000Z,/scratch,0.684006962,0.467150934,0.343196796,705.2402076
67da8dfc1f0d8f0cab40981f,2025-02-04T01:13:00.000Z,/scratch,0.270415349,1.17006987,0.284085397,704.3572717
67da8dfc1f0d8f0cab409820,2025-02-04T01:28:00.000Z,/scratch,0.052983059,0.394623288,0.220489451,704.0323287
67da8dfc1f0d8f0cab409821,2025-02-04T01:43:00.000Z,/scratch,1.417912177,0.079549771,0.288524015,705.3873803
67da8dfc1f0d8f0cab409822,2025-02-04T01:58:00.000Z,/scratch,1.026975284,1.311830743,0.270509696,705.1192457
67da8dfc1f0d8f0cab409823,2025-02-04T02:13:00.000Z,/scratch,1.164450642,0.906575409,0.172877229,705.3938351
67da8dfc1f0d8f0cab409824,2025-02-04T02:28:00.000Z,/scratch,1.231402047,0.912895375,0.353825629,705.729062
67da8dfc1f0d8f0cab409825,2025-02-04T02:43:00.000Z,/scratch,0.397866647,0.296178994,0.099401935,705.8474775
67da8dfc1f0d8f0cab409826,2025-02-04T02:58:00.000Z,/scratch,1.476450845,1.273930026,0.253568118,706.0667285
67da8dfc1f0d8f0cab409827,2025-02-04T03:13:00.000Z,/scratch,0.931834642,0.993555934,0.355667621,706.0217422
67da8dfc1f0d8f0cab409828,2025-02-04T03:28:00.000Z,/scratch,1.757716303,1.470097334,0.189507294,706.3260947
67da8dfc1f0d8f0cab409829,2025-02-04T03:43:00.000Z,/scratch,1.343073347,0.822294432,0.314003217,706.863614
67da8dfc1f0d8f0cab40982a,2025-02-04T03:58:00.000Z,/scratch,1.791862364,0.828683956,0.194732518,707.8435451
67da8dfc1f0d8f0cab40982b,2025-02-04T04:13:00.000Z,/scratch,1.528433709,1.535494206,0.187468325,707.8532602
67da8dfc1f0d8f0cab40982c,2025-02-04T04:28:00.000Z,/scratch,0.993417784,0.218392133,0.344689509,708.6450612
67da8dfc1f0d8f0cab40982d,2025-02-04T04:43:00.000Z,/scratch,0.988980413,0.574138484,0.072351322,709.0766968
67da8dfc1f0d8f0cab40982e,2025-02-04T04:58:00.000Z,/scratch,0.636539722,1.086864874,0.059050958,708.6431752
67da8dfc1f0d8f0cab40982f,2025-02-04T05:13:00.000Z,/scratch,0.564895703,0.618255207,0.031099529,708.6066086
67da8dfc1f0d8f0cab409830,2025-02-04T05:28:00.000Z,/scratch,1.06368991,0.091783565,0.307976638,709.5953066
67da8dfc1f0d8f0cab409831,2025-02-04T05:43:00.000Z,/scratch,0.569005667,1.048941169,0.098800489,709.1321857
67da8dfc1f0d8f0cab409832,2025-02-04T05:58:00.000Z,/scratch,0.320371331,0.392862671,0.312789189,709.0764977
67da8dfc1f0d8f0cab409833,2025-02-04T06:13:00.000Z,/scratch,1.291680343,1.266868366,0.25303929,709.1181112
67da8dfc1f0d8f0cab409834,2025-02-04T06:28:00.000Z,/scratch,0.830167435,1.561227971,0.255383416,708.4038529
67da8dfc1f0d8f0cab409835,2025-02-04T06:43:00.000Z,/scratch,0.492038699,0.142034354,0.173049656,708.770642
67da8dfc1f0d8f0cab409836,2025-02-04T06:58:00.000Z,/scratch,0.762833859,0.094462118,0.283536833,709.4558069
67da8dfc1f0d8f0cab409837,2025-02-04T07:13:00.000Z,/scratch,0.69419709,1.619663607,0.05581385,708.5471493
67da8dfc1f0d8f0cab409838,2025-02-04T07:28:00.000Z,/scratch,0.113870523,0.566387145,0.290099377,708.1114197
67da8dfc1f0d8f0cab409839,2025-02-04T07:43:00.000Z,/scratch,1.214713776,0.464812642,0.337732947,708.8780972
67da8dfc1f0d8f0cab40983a,2025-02-04T07:58:00.000Z,/scratch,1.467447575,1.191345889,0.058739627,709.170993
67da8dfc1f0d8f0cab40983b,2025-02-04T08:13:00.000Z,/scratch,1.830949078,0.250273055,0.166127328,710.7684696
67da8dfc1f0d8f0cab40983c,2025-02-04T08:28:00.000Z,/scratch,1.72931439,1.589707518,0.079294599,710.9249145
67da8dfc1f0d8f0cab40983d,2025-02-04T08:43:00.000Z,/scratch,0.776980219,0.416794901,0.191923151,711.3019412
67da8dfc1f0d8f0cab40983e,2025-02-04T08:58:00.000Z,/scratch,0.406052862,0.247818641,0.36533195,711.4770254
67da8dfc1f0d8f0cab40983f,2025-02-04T09:13:00.000Z,/scratch,1.674771688,0.539317876,0.169748345,712.6293328
67da8dfc1f0d8f0cab409840,2025-02-04T09:28:00.000Z,/scratch,1.505538852,1.546481161,0.262857508,712.6052711
67da8dfc1f0d8f0cab409841,2025-02-04T09:43:00.000Z,/scratch,0.249850877,0.542452785,0.123415753,712.3295487
67da8dfc1f0d8f0cab409842,2025-02-04T09:58:00.000Z,/scratch,1.588351205,0.803595914,0.32251456,713.1311767
67da8dfc1f0d8f0cab409843,2025-02-04T10:13:00.000Z,/scratch,1.160093494,1.014869779,0.192527307,713.2932916
67da8dfc1f0d8f0cab409844,2025-02-04T10:28:00.000Z,/scratch,0.573441414,0.306411752,0.253471054,713.577216
67da8dfc1f0d8f0cab409845,2025-02-04T10:43:00.000Z,/scratch,0.913962886,0.961502623,0.326216724,713.5465772
67da8dfc1f0d8f0cab409846,2025-02-04T10:58:00.000Z,/scratch,1.376785361,0.286345964,0.103572175,714.6539165
67da8dfc1f0d8f0cab409847,2025-02-04T11:13:00.000Z,/scratch,0.261992432,1.374350962,0.311718244,713.5584837
67da8dfc1f0d8f0cab409848,2025-02-04T11:28:00.000Z,/scratch,1.504328891,1.071935044,0.262560677,714.0077769
67da8dfc1f0d8f0cab409849,2025-02-04T11:43:00.000Z,/scratch,1.82521572,1.546388564,0.309712139,714.3035136
67da8dfc1f0d8f0cab40984a,2025-02-04T11:58:00.000Z,/scratch,0.425045749,1.243286975,0.121721111,713.5021886
67da8dfc1f0d8f0cab40984b,2025-02-04T12:13:00.000Z,/scratch,1.139226771,0.682722439,0.220100735,713.9755898
67da8dfc1f0d8f0cab40984c,2025-02-04T12:28:00.000Z,/scratch,1.120822063,0.860354111,0.048988645,714.2529654
67da8dfc1f0d8f0cab40984d,2025-02-04T12:43:00.000Z,/scratch,0.887194755,1.591974625,0.168940705,713.5650993
67da8dfc1f0d8f0cab40984e,2025-02-04T12:58:00.000Z,/scratch,0.502796256,0.32720788,0.113367067,713.7575848
67da8dfc1f0d8f0cab40984f,2025-02-04T13:13:00.000Z,/scratch,0.237721559,0.74988472,0.278267306,713.2623229
67da8dfc1f0d8f0cab409850,2025-02-04T13:28:00.000Z,/scratch,1.066279192,0.964683366,0.26390874,713.3808079
67da8dfc1f0d8f0cab409851,2025-02-04T13:43:00.000Z,/scratch,1.801484534,0.962420966,0.309620589,714.236763
67da8dfc1f0d8f0cab409852,2025-02-04T13:58:00.000Z,/scratch,1.322865515,0.04619176,0.104490763,715.5303482
67da8dfc1f0d8f0cab409853,2025-02-04T14:13:00.000Z,/scratch,0.529961484,0.652210157,0.346193962,715.4250411
67da8dfc1f0d8f0cab409854,2025-02-04T14:28:00.000Z,/scratch,0.241549084,0.692841334,0.238504273,714.9906876
67da8dfc1f0d8f0cab409855,2025-02-04T14:43:00.000Z,/scratch,0.185447521,0.222787586,0.245781134,714.9702756
67da8dfc1f0d8f0cab409856,2025-02-04T14:58:00.000Z,/scratch,0.533367605,1.118511176,0.144294557,714.4020592
67da8dfc1f0d8f0cab409857,2025-02-04T15:13:00.000Z,/scratch,1.187502769,1.24862709,0.053489562,714.3578482
67da8dfc1f0d8f0cab409858,2025-02-04T15:28:00.000Z,/scratch,0.548679683,1.13065641,0.278435057,713.7927834
67da8dfc1f0d8f0cab409859,2025-02-04T15:43:00.000Z,/scratch,0.727665568,1.300933603,0.085140555,713.2364135
67da8dfc1f0d8f0cab40985a,2025-02-04T15:58:00.000Z,/scratch,1.475610641,1.393527266,0.225997538,713.3353814
67da8dfc1f0d8f0cab40985b,2025-02-04T16:13:00.000Z,/scratch,0.497253064,0.050643043,0.164282513,713.7988779
67da8dfc1f0d8f0cab40985c,2025-02-04T16:28:00.000Z,/scratch,0.259333164,1.408615638,0.019314041,712.6664924
67da8dfc1f0d8f0cab40985d,2025-02-04T16:43:00.000Z,/scratch,1.330660938,0.688130554,0.173621489,713.3258927
67da8dfc1f0d8f0cab40985e,2025-02-04T16:58:00.000Z,/scratch,0.657787824,0.411669029,0.210509393,713.5888965
67da8dfc1f0d8f0cab40985f,2025-02-04T17:13:00.000Z,/scratch,0.348003209,0.540045053,0.306927252,713.4137456
67da8dfc1f0d8f0cab409860,2025-02-04T17:28:00.000Z,/scratch,1.303710983,1.098732115,0.218295294,713.6356108
67da8dfc1f0d8f0cab409861,2025-02-04T17:43:00.000Z,/scratch,0.711643742,0.583481036,0.159047273,713.7806646
67da8dfc1f0d8f0cab409862,2025-02-04T17:58:00.000Z,/scratch,0.715464851,0.27773271,0.274069778,714.235291
67da8dfc1f0d8f0cab409863,2025-02-04T18:13:00.000Z,/scratch,0.346224556,0.222063338,0.087998928,714.3763568
67da8dfc1f0d8f0cab409864,2025-02-04T18:28:00.000Z,/scratch,0.129643175,0.722644154,0.356466253,713.8002633
67da8dfc1f0d8f0cab409865,2025-02-04T18:43:00.000Z,/scratch,1.208549535,0.889785449,0.181363758,714.1359209
67da8dfc1f0d8f0cab409866,2025-02-04T18:58:00.000Z,/scratch,0.119626171,0.93538154,0.121485514,713.3370666
67da8dfc1f0d8f0cab409867,2025-02-04T19:13:00.000Z,/scratch,1.231386132,1.130215991,0.122170739,713.4551184
67da8dfc1f0d8f0cab409868,2025-02-04T19:28:00.000Z,/scratch,1.119381872,0.249959185,0.157730544,714.3414252
67da8dfc1f0d8f0cab409869,2025-02-04T19:43:00.000Z,/scratch,1.042266161,0.239229305,0.055533594,715.1613668
67da8dfc1f0d8f0cab40986a,2025-02-04T19:58:00.000Z,/scratch,1.048090312,1.520595486,0.29878811,714.7057853
67da8dfc1f0d8f0cab40986b,2025-02-04T20:13:00.000Z,/scratch,0.666500667,0.625766245,0.167431958,714.7634322
67da8dfc1f0d8f0cab40986c,2025-02-04T20:28:00.000Z,/scratch,1.65074305,1.544746775,0.181553928,714.886342
67da8dfc1f0d8f0cab40986d,2025-02-04T20:43:00.000Z,/scratch,0.407083967,1.544763835,0.266938328,713.7655781
67da8dfc1f0d8f0cab40986e,2025-02-04T20:58:00.000Z,/scratch,0.506696231,0.198520288,0.066524462,714.0906431
67da8dfc1f0d8f0cab40986f,2025-02-04T21:13:00.000Z,/scratch,1.401301735,0.893166614,0.147528824,714.6156746
67da8dfc1f0d8f0cab409870,2025-02-04T21:28:00.000Z,/scratch,1.508127151,0.723544874,0.062208772,715.4171652
67da8dfc1f0d8f0cab409871,2025-02-04T21:43:00.000Z,/scratch,0.949308217,0.942985755,0.169511967,715.4404146
67da8dfc1f0d8f0cab409872,2025-02-04T21:58:00.000Z,/scratch,1.821276951,1.241194041,0.356611663,716.0374246
67da8dfc1f0d8f0cab409873,2025-02-04T22:13:00.000Z,/scratch,0.777770737,1.204286288,0.096678229,715.6278499
67da8dfc1f0d8f0cab409874,2025-02-04T22:28:00.000Z,/scratch,1.698952591,0.39763964,0.106743234,716.9460936
67da8dfc1f0d8f0cab409875,2025-02-04T22:43:00.000Z,/scratch,0.302817163,0.376855646,0.160813441,716.8890166
67da8dfc1f0d8f0cab409876,2025-02-04T22:58:00.000Z,/scratch,0.648046272,0.327838445,0.07423412,717.2261842
67da8dfc1f0d8f0cab409877,2025-02-04T23:13:00.000Z,/scratch,1.141108846,0.839641758,0.098473605,717.5446186
67da8dfc1f0d8f0cab409878,2025-02-04T23:28:00.000Z,/scratch,1.179287045,1.351206661,0.21810456,717.3896734
67da8dfc1f0d8f0cab409879,2025-02-04T23:43:00.000Z,/scratch,0.187678429,1.433714829,0.03567912,716.1606074
67da8dfc1f0d8f0cab40987a,2025-02-04T23:58:00.000Z,/scratch,1.214616416,1.398149489,0.307706059,715.9940153
67da8dfc1f0d8f0cab40987b,2025-02-05T00:13:00.000Z,/scratch,1.293631693,1.558239661,0.077223194,715.7463439
67da8dfc1f0d8f0cab40987c,2025-02-05T00:28:00.000Z,/scratch,1.182838293,0.961123561,0.093746105,715.984989
67da8dfc1f0d8f0cab40987d,2025-02-05T00:43:00.000Z,/scratch,0.073051518,0.711342235,0.26212792,715.3636338
67da8dfc1f0d8f0cab40987e,2025-02-05T00:58:00.000Z,/scratch,1.41350446,1.147275718,0.046794897,715.646783
67da8dfc1f0d8f0cab40987f,2025-02-05T01:13:00.000Z,/scratch,0.980052965,0.298908996,0.189765628,716.3448538
67da8dfc1f0d8f0cab409880,2025-02-05T01:28:00.000Z,/scratch,1.573560416,0.827945035,0.169701005,717.107412
67da8dfc1f0d8f0cab409881,2025-02-05T01:43:00.000Z,/scratch,0.784391514,0.315998487,0.130664356,717.5927656
67da8dfc1f0d8f0cab409882,2025-02-05T01:58:00.000Z,/scratch,1.2697379,1.332563633,0.02175268,717.5469114
67da8dfc1f0d8f0cab409883,2025-02-05T02:13:00.000Z,/scratch,1.739131079,1.342683253,0.145055236,717.9603293
67da8dfc1f0d8f0cab409884,2025-02-05T02:28:00.000Z,/scratch,1.789139433,0.459030235,0.339047528,719.307418
67da8dfc1f0d8f0cab409885,2025-02-05T02:43:00.000Z,/scratch,0.636001685,0.318533043,0.220349907,719.6418976
67da8dfc1f0d8f0cab409886,2025-02-05T02:58:00.000Z,/scratch,1.318343964,1.629767347,0.117631637,719.3474927
67da8dfc1f0d8f0cab409887,2025-02-05T03:13:00.000Z,/scratch,0.440484935,1.209706478,0.155053705,718.5952822
67da8dfc1f0d8f0cab409888,2025-02-05T03:28:00.000Z,/scratch,0.397390799,0.796467426,0.344374024,718.2131985
67da8dfc1f0d8f0cab409889,2025-02-05T03:43:00.000Z,/scratch,1.452296352,1.62557795,0.219730257,718.0569003
67da8dfc1f0d8f0cab40988a,2025-02-05T03:58:00.000Z,/scratch,0.444214868,0.361336337,0.176482852,718.1567582
67da8dfc1f0d8f0cab40988b,2025-02-05T04:13:00.000Z,/scratch,0.486386998,1.53646671,0.096898146,717.1236598
67da8dfc1f0d8f0cab40988c,2025-02-05T04:28:00.000Z,/scratch,0.553327414,0.699283779,0.358788651,716.9946599
67da8dfc1f0d8f0cab40988d,2025-02-05T04:43:00.000Z,/scratch,0.776783156,0.933298633,0.044656398,716.8550975
67da8dfc1f0d8f0cab40988e,2025-02-05T04:58:00.000Z,/scratch,1.331868403,1.105779112,0.291732188,717.0981361
67da8dfc1f0d8f0cab40988f,2025-02-05T05:13:00.000Z,/scratch,1.429616685,1.497903344,0.206500726,717.0468041
67da8dfc1f0d8f0cab409890,2025-02-05T05:28:00.000Z,/scratch,1.119669403,0.985579851,0.349602946,717.1978467
67da8dfc1f0d8f0cab409891,2025-02-05T05:43:00.000Z,/scratch,1.210444584,0.450869394,0.114443852,717.9743782
67da8dfc1f0d8f0cab409892,2025-02-05T05:58:00.000Z,/scratch,1.491368691,0.304028988,0.052602867,719.1786921
67da8dfc1f0d8f0cab409893,2025-02-05T06:13:00.000Z,/scratch,1.228764166,0.389512008,0.17780375,720.0349465
67da8dfc1f0d8f0cab409894,2025-02-05T06:28:00.000Z,/scratch,1.006023714,0.433638422,0.192924265,720.6243539
67da8dfc1f0d8f0cab409895,2025-02-05T06:43:00.000Z,/scratch,0.526817047,1.142450894,0.109556264,720.0257557
67da8dfc1f0d8f0cab409896,2025-02-05T06:58:00.000Z,/scratch,1.497200417,1.157114887,0.171819073,720.3828623
67da8dfc1f0d8f0cab409897,2025-02-05T07:13:00.000Z,/scratch,0.686263519,0.26015569,0.251991191,720.8259992
67da8dfc1f0d8f0cab409898,2025-02-05T07:28:00.000Z,/scratch,1.022322313,0.32610164,0.162872675,721.5392591
67da8dfc1f0d8f0cab409899,2025-02-05T07:43:00.000Z,/scratch,0.791372495,1.289930326,0.282094383,721.0577569
67da8dfc1f0d8f0cab40989a,2025-02-05T07:58:00.000Z,/scratch,1.753090164,1.356110822,0.050847907,721.4717801
67da8dfc1f0d8f0cab40989b,2025-02-05T08:13:00.000Z,/scratch,1.786774146,0.530055238,0.199512579,722.7455523
67da8dfc1f0d8f0cab40989c,2025-02-05T08:28:00.000Z,/scratch,1.6388747,0.639057255,0.336317957,723.7624527
67da8dfc1f0d8f0cab40989d,2025-02-05T08:43:00.000Z,/scratch,0.049992032,0.440810216,0.30834791,723.3887411
67da8dfc1f0d8f0cab40989e,2025-02-05T08:58:00.000Z,/scratch,1.820924656,0.689815086,0.342435978,724.536948
67da8dfc1f0d8f0cab40989f,2025-02-05T09:13:00.000Z,/scratch,0.474629896,0.27965514,0.342682606,724.7490468
67da8dfc1f0d8f0cab4098a0,2025-02-05T09:28:00.000Z,/scratch,1.703743585,1.400913024,0.134487674,725.0690061
67da8dfc1f0d8f0cab4098a1,2025-02-05T09:43:00.000Z,/scratch,0.964056629,1.399845994,0.122502779,724.6503525
67da8dfc1f0d8f0cab4098a2,2025-02-05T09:58:00.000Z,/scratch,0.463122081,0.464278124,0.059040851,724.666322
67da8dfc1f0d8f0cab4098a3,2025-02-05T10:13:00.000Z,/scratch,1.791575246,1.103024193,0.278914768,725.3719986
67da8dfc1f0d8f0cab4098a4,2025-02-05T10:28:00.000Z,/scratch,0.612777336,1.056869883,0.097254184,724.9450479
67da8dfc1f0d8f0cab4098a5,2025-02-05T10:43:00.000Z,/scratch,0.375980797,1.154485084,0.031174692,724.1836749
67da8dfc1f0d8f0cab4098a6,2025-02-05T10:58:00.000Z,/scratch,1.826009741,1.161706439,0.148767997,724.8650911
67da8dfc1f0d8f0cab4098a7,2025-02-05T11:13:00.000Z,/scratch,1.782379029,1.228640401,0.074011222,725.4359583
67da8dfc1f0d8f0cab4098a8,2025-02-05T11:28:00.000Z,/scratch,1.339746882,0.589017019,0.052852287,726.2038298
67da8dfc1f0d8f0cab4098a9,2025-02-05T11:43:00.000Z,/scratch,1.222633673,1.640482069,0.255190263,725.8031409
67da8dfc1f0d8f0cab4098aa,2025-02-05T11:58:00.000Z,/scratch,0.417104436,0.591881919,0.300285009,725.6455129
67da8dfc1f0d8f0cab4098ab,2025-02-05T12:13:00.000Z,/scratch,0.394485983,1.281137629,0.258537146,724.7760067
67da8dfc1f0d8f0cab4098ac,2025-02-05T12:28:00.000Z,/scratch,0.997847116,1.020718449,0.274653422,724.7702598
67da8dfc1f0d8f0cab4098ad,2025-02-05T12:43:00.000Z,/scratch,0.146056436,1.232092682,0.138577146,723.7013475
67da8dfc1f0d8f0cab4098ae,2025-02-05T12:58:00.000Z,/scratch,0.669891634,0.069880458,0.218311476,724.318457
67da8dfc1f0d8f0cab4098af,2025-02-05T13:13:00.000Z,/scratch,0.819956907,1.225829976,0.04172443,723.9296963
67da8dfc1f0d8f0cab4098b0,2025-02-05T13:28:00.000Z,/scratch,0.571294948,1.6260737,0.27515399,722.8920204
67da8dfc1f0d8f0cab4098b1,2025-02-05T13:43:00.000Z,/scratch,1.315528007,0.597236393,0.199962768,723.62739
67da8dfc1f0d8f0cab4098b2,2025-02-05T13:58:00.000Z,/scratch,0.669457845,0.220799375,0.024526591,724.0931434
67da8dfc1f0d8f0cab4098b3,2025-02-05T14:13:00.000Z,/scratch,1.668165734,0.25844454,0.330493063,725.5199701
67da8dfc1f0d8f0cab4098b4,2025-02-05T14:28:00.000Z,/scratch,0.477871016,0.743765578,0.136757166,725.2712143
67da8dfc1f0d8f0cab4098b5,2025-02-05T14:43:00.000Z,/scratch,1.193127612,0.83413901,0.237736648,725.6473354
67da8dfc1f0d8f0cab4098b6,2025-02-05T14:58:00.000Z,/scratch,0.279714305,0.993275527,0.250797552,724.9509152
67da8dfc1f0d8f0cab4098b7,2025-02-05T15:13:00.000Z,/scratch,0.992277715,1.618902423,0.184112069,724.3414147
67da8dfc1f0d8f0cab4098b8,2025-02-05T15:28:00.000Z,/scratch,0.277298908,0.586907759,0.339662518,724.0489152
67da8dfc1f0d8f0cab4098b9,2025-02-05T15:43:00.000Z,/scratch,1.709752068,0.56434389,0.140638909,725.2114254
67da8dfc1f0d8f0cab4098ba,2025-02-05T15:58:00.000Z,/scratch,1.232471547,1.089561186,0.082705691,725.3714648
67da8dfc1f0d8f0cab4098bb,2025-02-05T16:13:00.000Z,/scratch,0.853904455,0.492348461,0.212987035,725.7501533
67da8dfc1f0d8f0cab4098bc,2025-02-05T16:28:00.000Z,/scratch,1.595629701,0.522333029,0.096599477,726.840591
67da8dfc1f0d8f0cab4098bd,2025-02-05T16:43:00.000Z,/scratch,1.793823846,0.477504956,0.143003669,728.1740762
