_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e141f0d8f0cab40bdff,2025-01-16T00:43:00.000Z,/projects,0.566003887,1.281435786,0.124069509,608.0245799
67da8e141f0d8f0cab40be00,2025-01-16T00:58:00.000Z,/projects,1.52540529,0.241166148,0.035453534,609.3088191
67da8e141f0d8f0cab40be01,2025-01-16T01:13:00.000Z,/projects,0.910854878,1.532495585,0.336496213,608.6871784
67da8e141f0d8f0cab40be02,2025-01-16T01:28:00.000Z,/projects,0.750005116,0.585774403,0.246139634,608.8514091
67da8e141f0d8f0cab40be03,2025-01-16T01:43:00.000Z,/projects,0.394621512,1.405824562,0.207766136,607.840206
67da8e141f0d8f0cab40be04,2025-01-16T01:58:00.000Z,/projects,0.060819735,1.503920507,0.200570168,606.3971053
67da8e141f0d8f0cab40be05,2025-01-16T02:13:00.000Z,/projects,0.640840859,0.14981963,0.271537551,606.8881265
67da8e141f0d8f0cab40be06,2025-01-16T02:28:00.000Z,/projects,1.670727447,1.002502173,0.02040933,607.5563518
67da8e141f0d8f0cab40be07,2025-01-16T02:43:00.000Z,/projects,0.26044308,1.60411543,0.314209658,606.2126794
67da8e141f0d8f0cab40be08,2025-01-16T02:58:00.000Z,/projects,0.472979078,0.982209079,0.056155384,605.7034494
67da8e141f0d8f0cab40be09,2025-01-16T03:13:00.000Z,/projects,0.739266662,1.600546883,0.029330626,604.8421692
67da8e141f0d8f0cab40be0a,2025-01-16T03:28:00.000Z,/projects,0.478553828,0.495137917,0.147707342,604.8255851
67da8e141f0d8f0cab40be0b,2025-01-16T03:43:00.000Z,/projects,1.538619219,1.453663481,0.117875046,604.9105409
67da8e141f0d8f0cab40be0c,2025-01-16T03:58:00.000Z,/projects,1.027445599,1.660717112,0.38934191,604.2772693
67da8e141f0d8f0cab40be0d,2025-01-16T04:13:00.000Z,/projects,0.668393046,0.826020729,0.300703753,604.1196417
67da8e141f0d8f0cab40be0e,2025-01-16T04:28:00.000Z,/projects,0.15313926,1.595800615,0.231466433,602.6769803
67da8e141f0d8f0cab40be0f,2025-01-16T04:43:00.000Z,/projects,0.535714041,1.707828009,0.227838199,601.5048663
67da8e141f0d8f0cab40be10,2025-01-16T04:58:00.000Z,/projects,1.043333164,1.508122856,0.131063603,601.0400766
67da8e141f0d8f0cab40be11,2025-01-16T05:13:00.000Z,/projects,0.43647477,1.670851782,0.369001444,599.8056996
67da8e141f0d8f0cab40be12,2025-01-16T05:28:00.000Z,/projects,1.84474108,0.064056917,0.061966718,601.5863838
67da8e141f0d8f0cab40be13,2025-01-16T05:43:00.000Z,/projects,0.55753891,1.236909487,0.068732437,600.9070132
67da8e141f0d8f0cab40be14,2025-01-16T05:58:00.000Z,/projects,0.861511259,1.0207048,0.229937888,600.7478197
67da8e141f0d8f0cab40be15,2025-01-16T06:13:00.000Z,/projects,0.810831256,0.212644807,0.335173641,601.3460061
67da8e141f0d8f0cab40be16,2025-01-16T06:28:00.000Z,/projects,0.441614826,1.555975725,0.204532667,600.2316452
67da8e141f0d8f0cab40be17,2025-01-16T06:43:00.000Z,/projects,1.071541643,1.073186735,0.208203881,600.2300001
67da8e141f0d8f0cab40be18,2025-01-16T06:58:00.000Z,/projects,1.44338497,1.71842153,0.059211939,599.9549636
67da8e141f0d8f0cab40be19,2025-01-16T07:13:00.000Z,/projects,0.418120334,1.222718773,0.212895288,599.1503651
67da8e141f0d8f0cab40be1a,2025-01-16T07:28:00.000Z,/projects,0.239147215,0.719004927,0.361550213,598.6705074
67da8e141f0d8f0cab40be1b,2025-01-16T07:43:00.000Z,/projects,1.2496967,1.119821399,0.025215913,598.8003827
67da8e141f0d8f0cab40be1c,2025-01-16T07:58:00.000Z,/projects,0.218881539,1.757475008,0.159769121,597.2617893
67da8e141f0d8f0cab40be1d,2025-01-16T08:13:00.000Z,/projects,0.140268576,0.250409849,0.394015328,597.151648
67da8e141f0d8f0cab40be1e,2025-01-16T08:28:00.000Z,/projects,1.541357525,0.155761366,0.211983788,598.5372441
67da8e141f0d8f0cab40be1f,2025-01-16T08:43:00.000Z,/projects,0.11428492,1.441678314,0.110083273,597.2098507
67da8e141f0d8f0cab40be20,2025-01-16T08:58:00.000Z,/projects,0.609112339,0.227733705,0.379871641,597.5912294
67da8e141f0d8f0cab40be21,2025-01-16T09:13:00.000Z,/projects,0.765927575,1.782293891,0.233032095,596.5748631
67da8e141f0d8f0cab40be22,2025-01-16T09:28:00.000Z,/projects,1.79675208,1.679738086,0.157526387,596.6918771
67da8e141f0d8f0cab40be23,2025-01-16T09:43:00.000Z,/projects,0.615453224,0.560965224,0.368763127,596.7463651
67da8e141f0d8f0cab40be24,2025-01-16T09:58:00.000Z,/projects,0.932993135,0.33692285,0.262554858,597.3424353
67da8e141f0d8f0cab40be25,2025-01-16T10:13:00.000Z,/projects,0.581363509,0.561110019,0.225865219,597.3626888
67da8e141f0d8f0cab40be26,2025-01-16T10:28:00.000Z,/projects,0.497641514,0.72739029,0.108374236,597.1329401
67da8e141f0d8f0cab40be27,2025-01-16T10:43:00.000Z,/projects,1.237268523,1.201333264,0.210063222,597.1688753
67da8e141f0d8f0cab40be28,2025-01-16T10:58:00.000Z,/projects,0.460540728,1.494023364,0.293746328,596.1353927
67da8e141f0d8f0cab40be29,2025-01-16T11:13:00.000Z,/projects,0.561718214,1.176885186,0.234390613,595.5202257
67da8e141f0d8f0cab40be2a,2025-01-16T11:28:00.000Z,/projects,1.481694163,1.52153299,0.279583396,595.4803869
67da8e141f0d8f0cab40be2b,2025-01-16T11:43:00.000Z,/projects,1.743999762,0.139510173,0.206075686,597.0848765
67da8e141f0d8f0cab40be2c,2025-01-16T11:58:00.000Z,/projects,1.598754339,1.292167763,0.312084436,597.391463
67da8e141f0d8f0cab40be2d,2025-01-16T12:13:00.000Z,/projects,1.965919552,1.777720376,0.258206118,597.5796622
67da8e141f0d8f0cab40be2e,2025-01-16T12:28:00.000Z,/projects,1.24453218,0.074741461,0.245712684,598.7494529
67da8e141f0d8f0cab40be2f,2025-01-16T12:43:00.000Z,/projects,1.808727264,1.791814436,0.301473738,598.7663658
67da8e141f0d8f0cab40be30,2025-01-16T12:58:00.000Z,/projects,0.061612252,0.742325324,0.295521102,598.0856527
67da8e141f0d8f0cab40be31,2025-01-16T13:13:00.000Z,/projects,1.717685934,1.034913919,0.359146742,598.7684247
67da8e141f0d8f0cab40be32,2025-01-16T13:28:00.000Z,/projects,0.418991473,0.52112101,0.312028878,598.6662952
67da8e141f0d8f0cab40be33,2025-01-16T13:43:00.000Z,/projects,1.707834905,0.73255057,0.326871886,599.6415795
67da8e141f0d8f0cab40be34,2025-01-16T13:58:00.000Z,/projects,1.508239209,0.773865612,0.242659441,600.3759531
67da8e141f0d8f0cab40be35,2025-01-16T14:13:00.000Z,/projects,1.129347891,0.270733086,0.237244916,601.2345679
67da8e141f0d8f0cab40be36,2025-01-16T14:28:00.000Z,/projects,1.927017473,1.147089784,0.168747332,602.0144956
67da8e141f0d8f0cab40be37,2025-01-16T14:43:00.000Z,/projects,1.321155689,0.504136793,0.225845204,602.8315145
67da8e141f0d8f0cab40be38,2025-01-16T14:58:00.000Z,/projects,0.761031673,1.643103485,0.192735698,601.9494427
67da8e141f0d8f0cab40be39,2025-01-16T15:13:00.000Z,/projects,1.539707941,1.797929548,0.215287457,601.6912211
67da8e141f0d8f0cab40be3a,2025-01-16T15:28:00.000Z,/projects,0.351656139,1.399460508,0.323690196,600.6434167
67da8e141f0d8f0cab40be3b,2025-01-16T15:43:00.000Z,/projects,0.677931749,1.400502282,0.214489252,599.9208462
67da8e141f0d8f0cab40be3c,2025-01-16T15:58:00.000Z,/projects,0.406193745,1.749501588,0.062502443,598.5775383
67da8e141f0d8f0cab40be3d,2025-01-16T16:13:00.000Z,/projects,0.087561746,0.711715488,0.154717478,597.9533846
67da8e141f0d8f0cab40be3e,2025-01-16T16:28:00.000Z,/projects,1.130537781,1.32432757,0.020547581,597.7595948
67da8e141f0d8f0cab40be3f,2025-01-16T16:43:00.000Z,/projects,0.986729114,1.016513709,0.217758087,597.7298102
67da8e141f0d8f0cab40be40,2025-01-16T16:58:00.000Z,/projects,1.350660828,1.304761689,0.341441851,597.7757093
67da8e141f0d8f0cab40be41,2025-01-16T17:13:00.000Z,/projects,1.308330652,0.493781082,0.027849421,598.5902589
67da8e141f0d8f0cab40be42,2025-01-16T17:28:00.000Z,/projects,0.770890324,0.136986535,0.279679322,599.2241627
67da8e141f0d8f0cab40be43,2025-01-16T17:43:00.000Z,/projects,0.889667173,0.041351143,0.19450138,600.0724787
67da8e141f0d8f0cab40be44,2025-01-16T17:58:00.000Z,/projects,0.267263998,0.616220398,0.378994463,599.7235223
67da8e141f0d8f0cab40be45,2025-01-16T18:13:00.000Z,/projects,0.626888677,1.545035108,0.025719276,598.8053759
67da8e141f0d8f0cab40be46,2025-01-16T18:28:00.000Z,/projects,1.29550567,0.051478715,0.268539692,600.0494029
67da8e141f0d8f0cab40be47,2025-01-16T18:43:00.000Z,/projects,1.754949191,0.508686165,0.128960073,601.2956659
67da8e141f0d8f0cab40be48,2025-01-16T18:58:00.000Z,/projects,1.464632869,0.985825228,0.113164702,601.7744735
67da8e141f0d8f0cab40be49,2025-01-16T19:13:00.000Z,/projects,1.319529262,1.353591202,0.395136879,601.7404116
67da8e141f0d8f0cab40be4a,2025-01-16T19:28:00.000Z,/projects,1.054942239,1.32766852,0.330783644,601.4676853
67da8e141f0d8f0cab40be4b,2025-01-16T19:43:00.000Z,/projects,0.797580294,1.616890066,0.282425313,600.6483755
67da8e141f0d8f0cab40be4c,2025-01-16T19:58:00.000Z,/projects,0.862662047,0.985647503,0.083911952,600.5253901
67da8e141f0d8f0cab40be4d,2025-01-16T20:13:00.000Z,/projects,0.926615122,1.148330822,0.041007512,600.3036744
67da8e141f0d8f0cab40be4e,2025-01-16T20:28:00.000Z,/projects,1.473580669,0.198892244,0.17303176,601.5783628
67da8e141f0d8f0cab40be4f,2025-01-16T20:43:00.000Z,/projects,0.291803889,0.235234469,0.300441582,601.6349322
67da8e141f0d8f0cab40be50,2025-01-16T20:58:00.000Z,/projects,1.874460464,1.292652252,0.109447504,602.2167404
67da8e141f0d8f0cab40be51,2025-01-16T21:13:00.000Z,/projects,1.06429173,1.410904809,0.396382188,601.8701274
67da8e141f0d8f0cab40be52,2025-01-16T21:28:00.000Z,/projects,0.088339007,0.369997309,0.099235678,601.5884691
67da8e141f0d8f0cab40be53,2025-01-16T21:43:00.000Z,/projects,0.848744455,0.056207373,0.245238747,602.3810061
67da8e141f0d8f0cab40be54,2025-01-16T21:58:00.000Z,/projects,1.284102809,0.496448778,0.101121971,603.1686602
67da8e141f0d8f0cab40be55,2025-01-16T22:13:00.000Z,/projects,0.291150156,1.602376765,0.104957867,601.8574336
67da8e141f0d8f0cab40be56,2025-01-16T22:28:00.000Z,/projects,0.256057548,0.425402787,0.137147002,601.6880883
67da8e141f0d8f0cab40be57,2025-01-16T22:43:00.000Z,/projects,0.969592992,1.493794144,0.083579992,601.1638872
67da8e141f0d8f0cab40be58,2025-01-16T22:58:00.000Z,/projects,1.630314543,0.181764418,0.042802829,602.6124373
67da8e141f0d8f0cab40be59,2025-01-16T23:13:00.000Z,/projects,0.052985776,1.147296473,0.180637728,601.5181266
67da8e141f0d8f0cab40be5a,2025-01-16T23:28:00.000Z,/projects,1.503355669,1.15341906,0.020717213,601.8680632
67da8e141f0d8f0cab40be5b,2025-01-16T23:43:00.000Z,/projects,1.121409962,0.253731664,0.32222044,602.7357415
67da8e141f0d8f0cab40be5c,2025-01-16T23:58:00.000Z,/projects,0.794672157,1.086630729,0.074894342,602.4437829
67da8e141f0d8f0cab40be5d,2025-01-17T00:13:00.000Z,/projects,1.352025502,0.455867623,0.183448871,603.3399408
67da8e141f0d8f0cab40be5e,2025-01-17T00:28:00.000Z,/projects,0.496263338,1.435420651,0.278007353,602.4007835
67da8e141f0d8f0cab40be5f,2025-01-17T00:43:00.000Z,/projects,1.748601258,1.301956812,0.212316368,602.8474279
67da8e141f0d8f0cab40be60,2025-01-17T00:58:00.000Z,/projects,0.892524167,1.382351519,0.164868763,602.3576006
67da8e141f0d8f0cab40be61,2025-01-17T01:13:00.000Z,/projects,1.386147685,1.352564976,0.140230889,602.3911833
67da8e141f0d8f0cab40be62,2025-01-17T01:28:00.000Z,/projects,1.335336994,0.195166403,0.282197119,603.5313539
67da8e141f0d8f0cab40be63,2025-01-17T01:43:00.000Z,/projects,0.192082661,1.017900306,0.084729771,602.7055362
67da8e141f0d8f0cab40be64,2025-01-17T01:58:00.000Z,/projects,0.71094664,0.165264797,0.108491292,603.2512181
67da8e141f0d8f0cab40be65,2025-01-17T02:13:00.000Z,/projects,1.991975309,0.336812902,0.212972317,604.9063805
67da8e141f0d8f0cab40be66,2025-01-17T02:28:00.000Z,/projects,1.090986458,0.428702051,0.128327697,605.5686649
67da8e141f0d8f0cab40be67,2025-01-17T02:43:00.000Z,/projects,1.647786057,1.638941769,0.328390984,605.5775092
67da8e141f0d8f0cab40be68,2025-01-17T02:58:00.000Z,/projects,0.272309529,1.147146111,0.296452465,604.7026726
67da8e141f0d8f0cab40be69,2025-01-17T03:13:00.000Z,/projects,1.282714353,0.103907755,0.246556749,605.8814792
67da8e141f0d8f0cab40be6a,2025-01-17T03:28:00.000Z,/projects,0.795748102,1.141851576,0.055669198,605.5353757
67da8e141f0d8f0cab40be6b,2025-01-17T03:43:00.000Z,/projects,1.093691859,1.713391259,0.058468583,604.9156763
67da8e141f0d8f0cab40be6c,2025-01-17T03:58:00.000Z,/projects,0.947840735,0.896534128,0.103643826,604.9669829
67da8e141f0d8f0cab40be6d,2025-01-17T04:13:00.000Z,/projects,0.107977572,1.338553519,0.178205824,603.736407
67da8e141f0d8f0cab40be6e,2025-01-17T04:28:00.000Z,/projects,0.25425525,1.768995803,0.067533651,602.2216664
67da8e141f0d8f0cab40be6f,2025-01-17T04:43:00.000Z,/projects,1.831507215,0.304928688,0.188966597,603.748245
67da8e141f0d8f0cab40be70,2025-01-17T04:58:00.000Z,/projects,1.24564414,0.768142733,0.126770478,604.2257464
67da8e141f0d8f0cab40be71,2025-01-17T05:13:00.000Z,/projects,0.416527314,1.183836987,0.14720639,603.4584367
67da8e141f0d8f0cab40be72,2025-01-17T05:28:00.000Z,/projects,0.878309728,1.616265395,0.10205984,602.720481
67da8e141f0d8f0cab40be73,2025-01-17T05:43:00.000Z,/projects,1.112852676,1.030293139,0.312819118,602.8030406
67da8e141f0d8f0cab40be74,2025-01-17T05:58:00.000Z,/projects,0.150288092,0.073438593,0.046712165,602.8798901
67da8e141f0d8f0cab40be75,2025-01-17T06:13:00.000Z,/projects,0.445651444,0.638269431,0.291252441,602.6872721
67da8e141f0d8f0cab40be76,2025-01-17T06:28:00.000Z,/projects,0.637882377,0.05226159,0.05819934,603.2728929
67da8e141f0d8f0cab40be77,2025-01-17T06:43:00.000Z,/projects,1.138124392,0.447571148,0.100899115,603.9634461
67da8e141f0d8f0cab40be78,2025-01-17T06:58:00.000Z,/projects,1.524558611,0.205593953,0.236898856,605.2824108
67da8e141f0d8f0cab40be79,2025-01-17T07:13:00.000Z,/projects,0.358172164,0.272697276,0.194773787,605.3678857
67da8e141f0d8f0cab40be7a,2025-01-17T07:28:00.000Z,/projects,0.413592024,0.609711243,0.149716169,605.1717664
67da8e141f0d8f0cab40be7b,2025-01-17T07:43:00.000Z,/projects,1.60181338,1.403529625,0.182428105,605.3700502
67da8e141f0d8f0cab40be7c,2025-01-17T07:58:00.000Z,/projects,1.714370778,0.675432414,0.331315283,606.4089886
67da8e141f0d8f0cab40be7d,2025-01-17T08:13:00.000Z,/projects,0.254529181,1.230997248,0.313677309,605.4325205
67da8e141f0d8f0cab40be7e,2025-01-17T08:28:00.000Z,/projects,1.521396972,0.55678882,0.187265349,606.3971286
67da8e141f0d8f0cab40be7f,2025-01-17T08:43:00.000Z,/projects,1.924917177,0.060759175,0.241526579,608.2612866
67da8e141f0d8f0cab40be80,2025-01-17T08:58:00.000Z,/projects,1.614586281,0.573007623,0.275234197,609.3028653
67da8e141f0d8f0cab40be81,2025-01-17T09:13:00.000Z,/projects,0.91469663,1.342324012,0.119239815,608.8752379
67da8e141f0d8f0cab40be82,2025-01-17T09:28:00.000Z,/projects,0.259427949,0.187526699,0.038605697,608.9471392
67da8e141f0d8f0cab40be83,2025-01-17T09:43:00.000Z,/projects,0.772981781,1.311743365,0.215933071,608.4083776
67da8e141f0d8f0cab40be84,2025-01-17T09:58:00.000Z,/projects,0.625853937,0.476433189,0.045023278,608.5577983
67da8e141f0d8f0cab40be85,2025-01-17T10:13:00.000Z,/projects,1.985746194,0.371362833,0.121847022,610.1721817
67da8e141f0d8f0cab40be86,2025-01-17T10:28:00.000Z,/projects,0.066156209,0.448278139,0.134236299,609.7900598
67da8e141f0d8f0cab40be87,2025-01-17T10:43:00.000Z,/projects,0.854818572,1.119956302,0.203456786,609.524922
67da8e141f0d8f0cab40be88,2025-01-17T10:58:00.000Z,/projects,1.128337895,0.473683227,0.162134248,610.1795767
67da8e141f0d8f0cab40be89,2025-01-17T11:13:00.000Z,/projects,1.715833475,1.012483333,0.126567799,610.8829268
67da8e141f0d8f0cab40be8a,2025-01-17T11:28:00.000Z,/projects,0.378916428,1.475099592,0.241678632,609.7867437
67da8e141f0d8f0cab40be8b,2025-01-17T11:43:00.000Z,/projects,1.399263425,1.669856866,0.126629538,609.5161502
67da8e141f0d8f0cab40be8c,2025-01-17T11:58:00.000Z,/projects,0.288009442,0.37551225,0.298411095,609.4286474
67da8e141f0d8f0cab40be8d,2025-01-17T12:13:00.000Z,/projects,0.467096969,1.610573727,0.287622862,608.2851707
67da8e141f0d8f0cab40be8e,2025-01-17T12:28:00.000Z,/projects,1.01566557,1.040633035,0.245243064,608.2602032
67da8e141f0d8f0cab40be8f,2025-01-17T12:43:00.000Z,/projects,0.268224113,1.310846823,0.328648774,607.2175805
67da8e141f0d8f0cab40be90,2025-01-17T12:58:00.000Z,/projects,0.081979405,0.075157309,0.240771756,607.2244026
67da8e141f0d8f0cab40be91,2025-01-17T13:13:00.000Z,/projects,0.493945557,0.998620401,0.35778155,606.7197278
67da8e141f0d8f0cab40be92,2025-01-17T13:28:00.000Z,/projects,0.563253426,1.331473507,0.279585416,605.9515077
67da8e141f0d8f0cab40be93,2025-01-17T13:43:00.000Z,/projects,0.065757096,0.504948092,0.17812716,605.5123167
67da8e141f0d8f0cab40be94,2025-01-17T13:58:00.000Z,/projects,1.683786644,1.3724137,0.391944528,605.8236896
67da8e141f0d8f0cab40be95,2025-01-17T14:13:00.000Z,/projects,1.749051681,0.377026601,0.391329793,607.1957147
67da8e141f0d8f0cab40be96,2025-01-17T14:28:00.000Z,/projects,1.208516043,0.721268156,0.084347067,607.6829626
67da8e141f0d8f0cab40be97,2025-01-17T14:43:00.000Z,/projects,1.746807043,0.042509504,0.225175958,609.3872601
67da8e141f0d8f0cab40be98,2025-01-17T14:58:00.000Z,/projects,0.849812777,1.158925461,0.111482923,609.0781474
67da8e141f0d8f0cab40be99,2025-01-17T15:13:00.000Z,/projects,0.417010714,0.097289231,0.359516522,609.3978689
67da8e141f0d8f0cab40be9a,2025-01-17T15:28:00.000Z,/projects,1.300415269,0.97579496,0.070864614,609.7224892
67da8e141f0d8f0cab40be9b,2025-01-17T15:43:00.000Z,/projects,1.759592083,1.753438545,0.181093705,609.7286428
67da8e141f0d8f0cab40be9c,2025-01-17T15:58:00.000Z,/projects,1.432893775,1.002898692,0.099933279,610.1586379
67da8e141f0d8f0cab40be9d,2025-01-17T16:13:00.000Z,/projects,0.740144511,0.253051504,0.142641876,610.6457309
67da8e141f0d8f0cab40be9e,2025-01-17T16:28:00.000Z,/projects,0.622904017,0.60556379,0.392338418,610.6630711
67da8e141f0d8f0cab40be9f,2025-01-17T16:43:00.000Z,/projects,1.640471297,0.333990229,0.245100841,611.9695522
67da8e141f0d8f0cab40bea0,2025-01-17T16:58:00.000Z,/projects,0.756243536,1.4155071,0.37894194,611.3102886
67da8e141f0d8f0cab40bea1,2025-01-17T17:13:00.000Z,/projects,0.277517118,0.252792518,0.347104112,611.3350132
67da8e141f0d8f0cab40bea2,2025-01-17T17:28:00.000Z,/projects,1.651437251,1.206525454,0.041248461,611.779925
67da8e141f0d8f0cab40bea3,2025-01-17T17:43:00.000Z,/projects,1.091601007,0.864998636,0.153442881,612.0065274
67da8e141f0d8f0cab40bea4,2025-01-17T17:58:00.000Z,/projects,0.917369082,0.906019988,0.38510434,612.0178765
67da8e141f0d8f0cab40bea5,2025-01-17T18:13:00.000Z,/projects,0.766550616,1.109371681,0.312439876,611.6750554
67da8e141f0d8f0cab40bea6,2025-01-17T18:28:00.000Z,/projects,1.993695848,1.086160805,0.301421958,612.5825904
67da8e141f0d8f0cab40bea7,2025-01-17T18:43:00.000Z,/projects,0.689027236,1.351294576,0.329533164,611.9203231
67da8e141f0d8f0cab40bea8,2025-01-17T18:58:00.000Z,/projects,0.935218462,1.794291856,0.193169992,611.0612497
67da8e141f0d8f0cab40bea9,2025-01-17T19:13:00.000Z,/projects,1.548532438,0.631095955,0.055809762,611.9786862
67da8e141f0d8f0cab40beaa,2025-01-17T19:28:00.000Z,/projects,1.149121876,0.334273256,0.064418558,612.7935348
67da8e141f0d8f0cab40beab,2025-01-17T19:43:00.000Z,/projects,1.400994313,0.982541292,0.344753274,613.2119878
67da8e141f0d8f0cab40beac,2025-01-17T19:58:00.000Z,/projects,1.028437532,0.414409356,0.285534705,613.826016
67da8e141f0d8f0cab40bead,2025-01-17T20:13:00.000Z,/projects,1.333407617,0.574186427,0.030629523,614.5852372
67da8e141f0d8f0cab40beae,2025-01-17T20:28:00.000Z,/projects,0.058858658,1.109164649,0.330465133,613.5349312
67da8e141f0d8f0cab40beaf,2025-01-17T20:43:00.000Z,/projects,0.235012764,1.297539738,0.381038108,612.4724042
67da8e141f0d8f0cab40beb0,2025-01-17T20:58:00.000Z,/projects,0.785215007,0.614506316,0.190696794,612.6431129
67da8e141f0d8f0cab40beb1,2025-01-17T21:13:00.000Z,/projects,1.656936823,0.506233388,0.255583929,613.7938163
67da8e141f0d8f0cab40beb2,2025-01-17T21:28:00.000Z,/projects,0.956533259,1.192494126,0.275738413,613.5578555
67da8e141f0d8f0cab40beb3,2025-01-17T21:43:00.000Z,/projects,0.155371901,1.314831378,0.029420962,612.398396
67da8e141f0d8f0cab40beb4,2025-01-17T21:58:00.000Z,/projects,1.062077812,0.181894166,0.099916306,613.2785796
67da8e141f0d8f0cab40beb5,2025-01-17T22:13:00.000Z,/projects,1.976860365,0.144556654,0.252798651,615.1108834
67da8e141f0d8f0cab40beb6,2025-01-17T22:28:00.000Z,/projects,0.210205549,1.767640083,0.281824931,613.5534488
67da8e141f0d8f0cab40beb7,2025-01-17T22:43:00.000Z,/projects,0.710602375,1.576882635,0.199765519,612.6871686
67da8e141f0d8f0cab40beb8,2025-01-17T22:58:00.000Z,/projects,0.0803659,0.626885923,0.187321751,612.1406485
67da8e141f0d8f0cab40beb9,2025-01-17T23:13:00.000Z,/projects,1.418226365,1.667894006,0.319857386,611.8909809
67da8e141f0d8f0cab40beba,2025-01-17T23:28:00.000Z,/projects,0.854489313,0.870691329,0.162614368,611.8747789
67da8e141f0d8f0cab40bebb,2025-01-17T23:43:00.000Z,/projects,0.258404781,1.17963684,0.080436042,610.9535468
67da8e141f0d8f0cab40bebc,2025-01-17T23:58:00.000Z,/projects,0.96029413,1.587127047,0.269980218,610.3267139
67da8e141f0d8f0cab40bebd,2025-01-18T00:13:00.000Z,/projects,0.108952351,0.57134739,0.353811038,609.8643189
67da8e141f0d8f0cab40bebe,2025-01-18T00:28:00.000Z,/projects,0.674980336,1.414849313,0.184626818,609.1244499
67da8e141f0d8f0cab40bebf,2025-01-18T00:43:00.000Z,/projects,1.948199083,1.124925993,0.305079838,609.947723
67da8e141f0d8f0cab40bec0,2025-01-18T00:58:00.000Z,/projects,1.37375804,1.158343495,0.038983726,610.1631375
67da8e141f0d8f0cab40bec1,2025-01-18T01:13:00.000Z,/projects,0.720790338,0.726644518,0.165963744,610.1572834
67da8e141f0d8f0cab40bec2,2025-01-18T01:28:00.000Z,/projects,0.094173515,1.029655,0.344767623,609.2218019
67da8e141f0d8f0cab40bec3,2025-01-18T01:43:00.000Z,/projects,0.364919087,1.371951611,0.189820231,608.2147693
67da8e141f0d8f0cab40bec4,2025-01-18T01:58:00.000Z,/projects,0.674845557,0.839025176,0.093219999,608.0505897
67da8e141f0d8f0cab40bec5,2025-01-18T02:13:00.000Z,/projects,1.154400475,1.198113318,0.2471215,608.0068769
