_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e221f0d8f0cab40f1ed,2025-02-03T11:43:00.000Z,/info,0.698014439,2.025172495,0.568421033,1147.894385
67da8e221f0d8f0cab40f1ee,2025-02-03T11:58:00.000Z,/info,2.046745219,0.461135839,0.193579997,1149.479994
67da8e221f0d8f0cab40f1ef,2025-02-03T12:13:00.000Z,/info,0.409965,0.513201653,0.105134919,1149.376757
67da8e221f0d8f0cab40f1f0,2025-02-03T12:28:00.000Z,/info,1.926587912,0.678524156,0.576697406,1150.624821
67da8e221f0d8f0cab40f1f1,2025-02-03T12:43:00.000Z,/info,0.780138923,0.470851205,0.577576374,1150.934109
67da8e221f0d8f0cab40f1f2,2025-02-03T12:58:00.000Z,/info,0.267646146,2.491908964,0.504534937,1148.709846
67da8e221f0d8f0cab40f1f3,2025-02-03T13:13:00.000Z,/info,2.548072341,0.647797705,0.103570098,1150.610121
67da8e221f0d8f0cab40f1f4,2025-02-03T13:28:00.000Z,/info,1.036982017,0.339875721,0.085034293,1151.307227
67da8e221f0d8f0cab40f1f5,2025-02-03T13:43:00.000Z,/info,2.490916271,1.642630819,0.592679053,1152.155512
67da8e221f0d8f0cab40f1f6,2025-02-03T13:58:00.000Z,/info,1.242742019,0.676261672,0.473322683,1152.721993
67da8e221f0d8f0cab40f1f7,2025-02-03T14:13:00.000Z,/info,1.660571048,2.049212537,0.462315631,1152.333351
67da8e221f0d8f0cab40f1f8,2025-02-03T14:28:00.000Z,/info,1.096417039,2.385269347,0.461499161,1151.044499
67da8e221f0d8f0cab40f1f9,2025-02-03T14:43:00.000Z,/info,2.209263065,0.628891255,0.241004607,1152.624871
67da8e221f0d8f0cab40f1fa,2025-02-03T14:58:00.000Z,/info,1.027480594,1.795144182,0.174852288,1151.857207
67da8e221f0d8f0cab40f1fb,2025-02-03T15:13:00.000Z,/info,0.480557832,0.3891196,0.376852634,1151.948645
67da8e221f0d8f0cab40f1fc,2025-02-03T15:28:00.000Z,/info,0.320134642,2.152373083,0.579981332,1150.116407
67da8e221f0d8f0cab40f1fd,2025-02-03T15:43:00.000Z,/info,1.388806177,0.620749603,0.194414236,1150.884463
67da8e221f0d8f0cab40f1fe,2025-02-03T15:58:00.000Z,/info,0.642687529,2.586358694,0.383239015,1148.940792
67da8e221f0d8f0cab40f1ff,2025-02-03T16:13:00.000Z,/info,1.786249739,1.849501366,0.167967677,1148.877541
67da8e221f0d8f0cab40f200,2025-02-03T16:28:00.000Z,/info,2.05530266,0.074790442,0.431731705,1150.858053
67da8e221f0d8f0cab40f201,2025-02-03T16:43:00.000Z,/info,1.574218262,1.603279669,0.21683158,1150.828991
67da8e221f0d8f0cab40f202,2025-02-03T16:58:00.000Z,/info,1.427540257,1.821292959,0.357314542,1150.435239
67da8e221f0d8f0cab40f203,2025-02-03T17:13:00.000Z,/info,0.274634743,1.249708513,0.280489933,1149.460165
67da8e221f0d8f0cab40f204,2025-02-03T17:28:00.000Z,/info,0.703180105,1.577552942,0.052449081,1148.585792
67da8e221f0d8f0cab40f205,2025-02-03T17:43:00.000Z,/info,2.643216393,0.647457903,0.561089967,1150.581551
67da8e221f0d8f0cab40f206,2025-02-03T17:58:00.000Z,/info,0.760304627,1.552260722,0.059373882,1149.789595
67da8e221f0d8f0cab40f207,2025-02-03T18:13:00.000Z,/info,2.92565398,0.819576559,0.329308977,1151.895672
67da8e221f0d8f0cab40f208,2025-02-03T18:28:00.000Z,/info,0.474205268,1.653471679,0.268601635,1150.716406
67da8e221f0d8f0cab40f209,2025-02-03T18:43:00.000Z,/info,1.711810237,1.824370154,0.500813745,1150.603846
67da8e221f0d8f0cab40f20a,2025-02-03T18:58:00.000Z,/info,1.688541443,0.977906005,0.076126134,1151.314481
67da8e221f0d8f0cab40f20b,2025-02-03T19:13:00.000Z,/info,2.582996463,1.653770185,0.146070612,1152.243707
67da8e221f0d8f0cab40f20c,2025-02-03T19:28:00.000Z,/info,2.627873291,2.520423353,0.07618774,1152.351157
67da8e221f0d8f0cab40f20d,2025-02-03T19:43:00.000Z,/info,1.054505273,0.43235055,0.273989084,1152.973312
67da8e221f0d8f0cab40f20e,2025-02-03T19:58:00.000Z,/info,2.262310759,1.230165476,0.248947951,1154.005457
67da8e221f0d8f0cab40f20f,2025-02-03T20:13:00.000Z,/info,2.043324063,1.000428149,0.083528379,1155.048353
67da8e221f0d8f0cab40f210,2025-02-03T20:28:00.000Z,/info,2.002557522,2.466597155,0.379758884,1154.584314
67da8e221f0d8f0cab40f211,2025-02-03T20:43:00.000Z,/info,2.228383432,1.559447781,0.171839423,1155.253249
67da8e221f0d8f0cab40f212,2025-02-03T20:58:00.000Z,/info,0.711356759,1.433026393,0.576823686,1154.53158
67da8e221f0d8f0cab40f213,2025-02-03T21:13:00.000Z,/info,2.061897987,2.149218574,0.296562332,1154.444259
67da8e221f0d8f0cab40f214,2025-02-03T21:28:00.000Z,/info,0.942437399,0.157998807,0.227141012,1155.228698
67da8e221f0d8f0cab40f215,2025-02-03T21:43:00.000Z,/info,0.768597594,1.80403347,0.233444485,1154.193262
67da8e221f0d8f0cab40f216,2025-02-03T21:58:00.000Z,/info,0.334396563,1.574229843,0.194820682,1152.953428
67da8e221f0d8f0cab40f217,2025-02-03T22:13:00.000Z,/info,0.424290277,0.865289185,0.556433107,1152.51243
67da8e221f0d8f0cab40f218,2025-02-03T22:28:00.000Z,/info,2.051166282,1.736300511,0.494024911,1152.827295
67da8e221f0d8f0cab40f219,2025-02-03T22:43:00.000Z,/info,2.81415941,1.343788975,0.063899505,1154.297666
67da8e221f0d8f0cab40f21a,2025-02-03T22:58:00.000Z,/info,2.426176369,0.850741397,0.559234065,1155.873101
67da8e221f0d8f0cab40f21b,2025-02-03T23:13:00.000Z,/info,1.079072436,0.879378647,0.246575495,1156.072795
67da8e221f0d8f0cab40f21c,2025-02-03T23:28:00.000Z,/info,1.197698608,1.136889166,0.550474402,1156.133604
67da8e221f0d8f0cab40f21d,2025-02-03T23:43:00.000Z,/info,1.883195763,0.749569334,0.560976002,1157.26723
67da8e221f0d8f0cab40f21e,2025-02-03T23:58:00.000Z,/info,1.467527254,1.025465984,0.280662889,1157.709292
67da8e221f0d8f0cab40f21f,2025-02-04T00:13:00.000Z,/info,0.445298945,2.403381177,0.175327536,1155.751209
67da8e221f0d8f0cab40f220,2025-02-04T00:28:00.000Z,/info,1.105229344,2.246804896,0.384507721,1154.609634
67da8e221f0d8f0cab40f221,2025-02-04T00:43:00.000Z,/info,2.2772361,1.653385817,0.051559767,1155.233484
67da8e221f0d8f0cab40f222,2025-02-04T00:58:00.000Z,/info,1.120796559,0.76546174,0.562353615,1155.588819
67da8e221f0d8f0cab40f223,2025-02-04T01:13:00.000Z,/info,0.443085267,1.917201532,0.465484132,1154.114703
67da8e221f0d8f0cab40f224,2025-02-04T01:28:00.000Z,/info,0.086812589,0.646589111,0.361271324,1153.554926
67da8e221f0d8f0cab40f225,2025-02-04T01:43:00.000Z,/info,2.323189913,0.130338979,0.472734555,1155.747777
67da8e221f0d8f0cab40f226,2025-02-04T01:58:00.000Z,/info,1.682616247,2.149328962,0.443208339,1155.281064
67da8e221f0d8f0cab40f227,2025-02-04T02:13:00.000Z,/info,1.90781332,1.485315546,0.283238696,1155.703562
67da8e221f0d8f0cab40f228,2025-02-04T02:28:00.000Z,/info,2.017457382,1.495634604,0.579687299,1156.225385
67da8e221f0d8f0cab40f229,2025-02-04T02:43:00.000Z,/info,0.651826088,0.48523091,0.16285048,1156.39198
67da8e221f0d8f0cab40f22a,2025-02-04T02:58:00.000Z,/info,2.418816392,2.087033807,0.415411541,1156.723763
67da8e221f0d8f0cab40f22b,2025-02-04T03:13:00.000Z,/info,1.526555045,1.627668425,0.582663679,1156.622649
67da8e221f0d8f0cab40f22c,2025-02-04T03:28:00.000Z,/info,2.879466994,2.408293502,0.310448277,1157.093823
67da8e221f0d8f0cab40f22d,2025-02-04T03:43:00.000Z,/info,2.200152386,1.347039653,0.514383618,1157.946936
67da8e221f0d8f0cab40f22e,2025-02-04T03:58:00.000Z,/info,2.935265472,1.357474465,0.318993048,1159.524727
67da8e221f0d8f0cab40f22f,2025-02-04T04:13:00.000Z,/info,2.503681343,2.515246931,0.307086232,1159.513161
67da8e221f0d8f0cab40f230,2025-02-04T04:28:00.000Z,/info,1.627249265,0.357733115,0.564612149,1160.782677
67da8e221f0d8f0cab40f231,2025-02-04T04:43:00.000Z,/info,1.619942322,0.940434429,0.11851091,1161.462185
67da8e221f0d8f0cab40f232,2025-02-04T04:58:00.000Z,/info,1.04262247,1.780234131,0.096722724,1160.724573
67da8e221f0d8f0cab40f233,2025-02-04T05:13:00.000Z,/info,0.925250971,1.012649287,0.050938375,1160.637175
67da8e221f0d8f0cab40f234,2025-02-04T05:28:00.000Z,/info,1.742192047,0.150330087,0.504427506,1162.229037
67da8e221f0d8f0cab40f235,2025-02-04T05:43:00.000Z,/info,0.931938574,1.71799473,0.161819103,1161.442981
67da8e221f0d8f0cab40f236,2025-02-04T05:58:00.000Z,/info,0.524703609,0.643429799,0.512285589,1161.324255
67da8e221f0d8f0cab40f237,2025-02-04T06:13:00.000Z,/info,2.115461693,2.074825644,0.41441749,1161.364891
67da8e221f0d8f0cab40f238,2025-02-04T06:28:00.000Z,/info,1.35958235,2.556855287,0.418246694,1160.167618
67da8e221f0d8f0cab40f239,2025-02-04T06:43:00.000Z,/info,0.805802844,0.232607082,0.283400281,1160.740814
67da8e221f0d8f0cab40f23a,2025-02-04T06:58:00.000Z,/info,1.249249564,0.154695231,0.464332122,1161.835368
67da8e221f0d8f0cab40f23b,2025-02-04T07:13:00.000Z,/info,1.136820102,2.652368,0.091400998,1160.31982
67da8e221f0d8f0cab40f23c,2025-02-04T07:28:00.000Z,/info,0.186470434,0.927496019,0.475056717,1159.578794
67da8e221f0d8f0cab40f23d,2025-02-04T07:43:00.000Z,/info,1.989126183,0.76114309,0.553046702,1160.806777
67da8e221f0d8f0cab40f23e,2025-02-04T07:58:00.000Z,/info,2.402927587,1.950814428,0.096185426,1161.258891
67da8e221f0d8f0cab40f23f,2025-02-04T08:13:00.000Z,/info,2.998085859,0.40980938,0.272025038,1163.847167
67da8e221f0d8f0cab40f240,2025-02-04T08:28:00.000Z,/info,2.831597154,2.603003427,0.129837791,1164.075761
67da8e221f0d8f0cab40f241,2025-02-04T08:43:00.000Z,/info,1.272205258,0.682448088,0.314249495,1164.665518
67da8e221f0d8f0cab40f242,2025-02-04T08:58:00.000Z,/info,0.664843629,0.405761566,0.598169949,1164.9246
67da8e221f0d8f0cab40f243,2025-02-04T09:13:00.000Z,/info,2.742093498,0.883021877,0.277927932,1166.783672
67da8e221f0d8f0cab40f244,2025-02-04T09:28:00.000Z,/info,2.464951215,2.531984221,0.430364805,1166.716639
67da8e221f0d8f0cab40f245,2025-02-04T09:43:00.000Z,/info,0.409059941,0.88811257,0.202058289,1166.237586
67da8e221f0d8f0cab40f246,2025-02-04T09:58:00.000Z,/info,2.600412973,1.315629209,0.528013605,1167.52237
67da8e221f0d8f0cab40f247,2025-02-04T10:13:00.000Z,/info,1.899234067,1.661482689,0.315193924,1167.760121
67da8e221f0d8f0cab40f248,2025-02-04T10:28:00.000Z,/info,0.938780952,0.501626685,0.414957468,1168.197275
67da8e221f0d8f0cab40f249,2025-02-04T10:43:00.000Z,/info,1.496213223,1.574038683,0.534036757,1168.11945
67da8e221f0d8f0cab40f24a,2025-02-04T10:58:00.000Z,/info,2.253828581,0.468754779,0.169549978,1169.904524
67da8e221f0d8f0cab40f24b,2025-02-04T11:13:00.000Z,/info,0.428877342,2.249790132,0.510277687,1168.083611
67da8e221f0d8f0cab40f24c,2025-02-04T11:28:00.000Z,/info,2.462503563,1.754698644,0.429797371,1168.791416
67da8e221f0d8f0cab40f24d,2025-02-04T11:43:00.000Z,/info,2.987706876,2.531292983,0.506969712,1169.24783
67da8e221f0d8f0cab40f24e,2025-02-04T11:58:00.000Z,/info,0.695743533,2.035095927,0.19924132,1167.908477
67da8e221f0d8f0cab40f24f,2025-02-04T12:13:00.000Z,/info,1.864719011,1.117499645,0.360267188,1168.655697
67da8e221f0d8f0cab40f250,2025-02-04T12:28:00.000Z,/info,1.834550214,1.408218906,0.080184119,1169.082028
67da8e221f0d8f0cab40f251,2025-02-04T12:43:00.000Z,/info,1.452117013,2.605666257,0.27651389,1167.928479
67da8e221f0d8f0cab40f252,2025-02-04T12:58:00.000Z,/info,0.82293285,0.535545184,0.18554928,1168.215867
67da8e221f0d8f0cab40f253,2025-02-04T13:13:00.000Z,/info,0.389072602,1.227316534,0.455432757,1167.377623
67da8e221f0d8f0cab40f254,2025-02-04T13:28:00.000Z,/info,1.745109694,1.578834425,0.431922244,1167.543898
67da8e221f0d8f0cab40f255,2025-02-04T13:43:00.000Z,/info,2.948302576,1.575094407,0.50672385,1168.917106
67da8e221f0d8f0cab40f256,2025-02-04T13:58:00.000Z,/info,2.164945292,0.075595464,0.171005126,1171.006456
67da8e221f0d8f0cab40f257,2025-02-04T14:13:00.000Z,/info,0.867291831,1.06735406,0.566552861,1170.806394
67da8e221f0d8f0cab40f258,2025-02-04T14:28:00.000Z,/info,0.395290211,1.133820891,0.390307439,1170.067863
67da8e221f0d8f0cab40f259,2025-02-04T14:43:00.000Z,/info,0.303473948,0.364578766,0.402206354,1170.006758
67da8e221f0d8f0cab40f25a,2025-02-04T14:58:00.000Z,/info,0.872804017,1.830334348,0.236123956,1169.049228
67da8e221f0d8f0cab40f25b,2025-02-04T15:13:00.000Z,/info,1.943186349,2.043207965,0.087528375,1168.949206
67da8e221f0d8f0cab40f25c,2025-02-04T15:28:00.000Z,/info,0.897818227,1.850121234,0.455610216,1167.996903
67da8e221f0d8f0cab40f25d,2025-02-04T15:43:00.000Z,/info,1.190669099,2.12869965,0.139314312,1167.058873
67da8e221f0d8f0cab40f25e,2025-02-04T15:58:00.000Z,/info,2.414464112,2.280155402,0.369787889,1167.193181
67da8e221f0d8f0cab40f25f,2025-02-04T16:13:00.000Z,/info,0.813609786,0.082862587,0.268800476,1167.923929
67da8e221f0d8f0cab40f260,2025-02-04T16:28:00.000Z,/info,0.424313133,2.304734594,0.031601053,1166.043507
67da8e221f0d8f0cab40f261,2025-02-04T16:43:00.000Z,/info,2.177135918,1.125871891,0.28406754,1167.094771
67da8e221f0d8f0cab40f262,2025-02-04T16:58:00.000Z,/info,1.076201729,0.673528612,0.34441284,1167.497444
67da8e221f0d8f0cab40f263,2025-02-04T17:13:00.000Z,/info,0.569351964,0.883542749,0.502149489,1167.183253
67da8e221f0d8f0cab40f264,2025-02-04T17:28:00.000Z,/info,2.132890794,1.797542281,0.357134388,1167.518602
67da8e221f0d8f0cab40f265,2025-02-04T17:43:00.000Z,/info,1.164232318,0.954561165,0.260197575,1167.728273
67da8e221f0d8f0cab40f266,2025-02-04T17:58:00.000Z,/info,1.17045586,0.454353386,0.448361058,1168.444376
67da8e221f0d8f0cab40f267,2025-02-04T18:13:00.000Z,/info,0.566388367,0.363273169,0.143957348,1168.647491
67da8e221f0d8f0cab40f268,2025-02-04T18:28:00.000Z,/info,0.212078107,1.182144792,0.583128947,1167.677424
67da8e221f0d8f0cab40f269,2025-02-04T18:43:00.000Z,/info,1.976971265,1.455530134,0.296678728,1168.198865
67da8e221f0d8f0cab40f26a,2025-02-04T18:58:00.000Z,/info,0.195682427,1.530080986,0.198723907,1166.864467
67da8e221f0d8f0cab40f26b,2025-02-04T19:13:00.000Z,/info,2.014232521,1.848744067,0.199840057,1167.029955
67da8e221f0d8f0cab40f26c,2025-02-04T19:28:00.000Z,/info,1.83097889,0.40885957,0.25800069,1168.452074
67da8e221f0d8f0cab40f26d,2025-02-04T19:43:00.000Z,/info,1.704799968,0.391299388,0.090834446,1169.765575
67da8e221f0d8f0cab40f26e,2025-02-04T19:58:00.000Z,/info,1.71428577,2.487128422,0.488706173,1168.992732
67da8e221f0d8f0cab40f26f,2025-02-04T20:13:00.000Z,/info,1.090121299,1.023496518,0.273849904,1169.059357
67da8e221f0d8f0cab40f270,2025-02-04T20:28:00.000Z,/info,2.699873633,2.526511372,0.296940619,1169.232719
67da8e221f0d8f0cab40f271,2025-02-04T20:43:00.000Z,/info,0.665790634,2.526479492,0.436580787,1167.372031
67da8e221f0d8f0cab40f272,2025-02-04T20:58:00.000Z,/info,0.828688061,0.324674593,0.108798969,1167.876044
67da8e221f0d8f0cab40f273,2025-02-04T21:13:00.000Z,/info,2.291737079,1.460715416,0.241273716,1168.707066
67da8e221f0d8f0cab40f274,2025-02-04T21:28:00.000Z,/info,2.466384684,1.183282188,0.101735959,1169.990168
67da8e221f0d8f0cab40f275,2025-02-04T21:43:00.000Z,/info,1.552457862,1.542118378,0.277212586,1170.000508
67da8e221f0d8f0cab40f276,2025-02-04T21:58:00.000Z,/info,2.978367589,2.02974737,0.583173591,1170.949128
67da8e221f0d8f0cab40f277,2025-02-04T22:13:00.000Z,/info,1.271872654,1.969344853,0.158095939,1170.251656
67da8e221f0d8f0cab40f278,2025-02-04T22:28:00.000Z,/info,2.778196861,0.650236625,0.174550908,1172.379616
67da8e221f0d8f0cab40f279,2025-02-04T22:43:00.000Z,/info,0.495167313,0.616235209,0.262962504,1172.258548
67da8e221f0d8f0cab40f27a,2025-02-04T22:58:00.000Z,/info,1.059661667,0.536069488,0.12138493,1172.78214
67da8e221f0d8f0cab40f27b,2025-02-04T23:13:00.000Z,/info,1.865855495,1.372919149,0.161016645,1173.275077
67da8e221f0d8f0cab40f27c,2025-02-04T23:28:00.000Z,/info,1.928236003,2.209339399,0.356619762,1172.993973
67da8e221f0d8f0cab40f27d,2025-02-04T23:43:00.000Z,/info,0.306863155,2.344191913,0.058337058,1170.956644
67da8e221f0d8f0cab40f27e,2025-02-04T23:58:00.000Z,/info,1.985908615,2.285986817,0.503102136,1170.656566
67da8e221f0d8f0cab40f27f,2025-02-05T00:13:00.000Z,/info,2.115049263,2.547675404,0.126257621,1170.22394
67da8e221f0d8f0cab40f280,2025-02-05T00:28:00.000Z,/info,1.933859612,1.571371208,0.153268462,1170.586428
67da8e221f0d8f0cab40f281,2025-02-05T00:43:00.000Z,/info,0.119431405,1.162968336,0.428551062,1169.542892
67da8e221f0d8f0cab40f282,2025-02-05T00:58:00.000Z,/info,2.310873678,1.875628507,0.076502832,1169.978137
67da8e221f0d8f0cab40f283,2025-02-05T01:13:00.000Z,/info,1.602205793,0.488661065,0.310231794,1171.091681
67da8e221f0d8f0cab40f284,2025-02-05T01:28:00.000Z,/info,2.572420141,1.353505377,0.277423274,1172.310596
67da8e221f0d8f0cab40f285,2025-02-05T01:43:00.000Z,/info,1.282274761,0.516574794,0.213602013,1173.076296
67da8e221f0d8f0cab40f286,2025-02-05T01:58:00.000Z,/info,2.075639942,2.178341138,0.035559096,1172.973595
67da8e221f0d8f0cab40f287,2025-02-05T02:13:00.000Z,/info,2.842889513,2.194831768,0.237116117,1173.621653
67da8e221f0d8f0cab40f288,2025-02-05T02:28:00.000Z,/info,2.924567048,0.750341016,0.554214618,1175.795879
67da8e221f0d8f0cab40f289,2025-02-05T02:43:00.000Z,/info,1.039597893,0.520668872,0.360180333,1176.314808
67da8e221f0d8f0cab40f28a,2025-02-05T02:58:00.000Z,/info,2.154892397,2.663927897,0.192274192,1175.805772
67da8e221f0d8f0cab40f28b,2025-02-05T03:13:00.000Z,/info,0.719975377,1.97727279,0.253436248,1174.548475
67da8e221f0d8f0cab40f28c,2025-02-05T03:28:00.000Z,/info,0.649522382,1.301800196,0.562868182,1173.896197
67da8e221f0d8f0cab40f28d,2025-02-05T03:43:00.000Z,/info,2.373675191,2.656891651,0.359133492,1173.612981
67da8e221f0d8f0cab40f28e,2025-02-05T03:58:00.000Z,/info,0.726020469,0.590564603,0.28844186,1173.748436
67da8e221f0d8f0cab40f28f,2025-02-05T04:13:00.000Z,/info,0.794927394,2.511126903,0.158365644,1172.032237
67da8e221f0d8f0cab40f290,2025-02-05T04:28:00.000Z,/info,0.90431019,1.142848576,0.586372958,1171.793699
67da8e221f0d8f0cab40f291,2025-02-05T04:43:00.000Z,/info,1.269476799,1.525266031,0.072980806,1171.537909
67da8e221f0d8f0cab40f292,2025-02-05T04:58:00.000Z,/info,2.176586926,1.807103729,0.476759163,1171.907393
67da8e221f0d8f0cab40f293,2025-02-05T05:13:00.000Z,/info,2.336275422,2.447869282,0.337462885,1171.795799
67da8e221f0d8f0cab40f294,2025-02-05T05:28:00.000Z,/info,1.829717218,1.610593643,0.571306609,1172.014922
67da8e221f0d8f0cab40f295,2025-02-05T05:43:00.000Z,/info,1.978011482,0.736774611,0.187014967,1173.256159
67da8e221f0d8f0cab40f296,2025-02-05T05:58:00.000Z,/info,2.437017516,0.496808049,0.085957356,1175.196369
67da8e221f0d8f0cab40f297,2025-02-05T06:13:00.000Z,/info,2.007852936,0.636479197,0.290538894,1176.567742
67da8e221f0d8f0cab40f298,2025-02-05T06:28:00.000Z,/info,1.643846697,0.708566883,0.315239006,1177.503022
67da8e221f0d8f0cab40f299,2025-02-05T06:43:00.000Z,/info,0.860800772,1.866725115,0.179011134,1176.497098
67da8e221f0d8f0cab40f29a,2025-02-05T06:58:00.000Z,/info,2.446315694,1.890640876,0.280739767,1177.052773
67da8e221f0d8f0cab40f29b,2025-02-05T07:13:00.000Z,/info,1.121277762,0.425065273,0.411725395,1177.748985
67da8e221f0d8f0cab40f29c,2025-02-05T07:28:00.000Z,/info,1.670320726,0.532800978,0.266109426,1178.886505
67da8e221f0d8f0cab40f29d,2025-02-05T07:43:00.000Z,/info,1.292952935,2.107502107,0.460888852,1178.071956
67da8e221f0d8f0cab40f29e,2025-02-05T07:58:00.000Z,/info,2.864149956,2.215576147,0.083073896,1178.720529
67da8e221f0d8f0cab40f29f,2025-02-05T08:13:00.000Z,/info,2.919112909,0.865969037,0.325950399,1180.773673
67da8e221f0d8f0cab40f2a0,2025-02-05T08:28:00.000Z,/info,2.677421334,1.044024616,0.549440951,1182.40707
67da8e221f0d8f0cab40f2a1,2025-02-05T08:43:00.000Z,/info,0.081669801,0.720132407,0.503734519,1181.768607
67da8e221f0d8f0cab40f2a2,2025-02-05T08:58:00.000Z,/info,2.974694813,1.126894159,0.559409487,1183.616408
67da8e221f0d8f0cab40f2a3,2025-02-05T09:13:00.000Z,/info,0.775345491,0.456838799,0.559799152,1183.934915
67da8e221f0d8f0cab40f2a4,2025-02-05T09:28:00.000Z,/info,2.78313418,2.28844819,0.219691065,1184.429601
67da8e221f0d8f0cab40f2a5,2025-02-05T09:43:00.000Z,/info,1.574788348,2.286651111,0.200108524,1183.717738
67da8e221f0d8f0cab40f2a6,2025-02-05T09:58:00.000Z,/info,0.756492928,0.758381282,0.096441064,1183.71585
67da8e221f0d8f0cab40f2a7,2025-02-05T10:13:00.000Z,/info,2.926403276,1.801706973,0.455586274,1184.840546
67da8e221f0d8f0cab40f2a8,2025-02-05T10:28:00.000Z,/info,1.000901989,1.726276586,0.158853633,1184.115171
67da8e221f0d8f0cab40f2a9,2025-02-05T10:43:00.000Z,/info,0.6141073,1.88567534,0.050919105,1182.843603
67da8e221f0d8f0cab40f2aa,2025-02-05T10:58:00.000Z,/info,2.982437991,1.897425485,0.242984096,1183.928616
67da8e221f0d8f0cab40f2ab,2025-02-05T11:13:00.000Z,/info,2.91110677,2.006701903,0.120880332,1184.833021
67da8e221f0d8f0cab40f2ac,2025-02-05T11:28:00.000Z,/info,2.188117116,0.962001285,0.086320032,1186.059137
67da8e221f0d8f0cab40f2ad,2025-02-05T11:43:00.000Z,/info,1.996796926,2.679224058,0.416774986,1185.376709
67da8e221f0d8f0cab40f2ae,2025-02-05T11:58:00.000Z,/info,0.681196007,0.966634649,0.490411829,1185.091271
67da8e221f0d8f0cab40f2af,2025-02-05T12:13:00.000Z,/info,0.644241355,2.092246312,0.422221139,1183.643266
67da8e221f0d8f0cab40f2b0,2025-02-05T12:28:00.000Z,/info,1.629561551,1.666912207,0.44853029,1183.605915
67da8e221f0d8f0cab40f2b1,2025-02-05T12:43:00.000Z,/info,0.238515825,2.012055147,0.226301856,1181.832376
67da8e221f0d8f0cab40f2b2,2025-02-05T12:58:00.000Z,/info,1.093933181,0.114114802,0.356502687,1182.812194
67da8e221f0d8f0cab40f2b3,2025-02-05T13:13:00.000Z,/info,1.338958169,2.00173332,0.068134394,1182.149419
67da8e221f0d8f0cab40f2b4,2025-02-05T13:28:00.000Z,/info,0.932880692,2.655253234,0.449305294,1180.427047
67da8e221f0d8f0cab40f2b5,2025-02-05T13:43:00.000Z,/info,2.148105264,0.975218036,0.3265161,1181.599934
67da8e221f0d8f0cab40f2b6,2025-02-05T13:58:00.000Z,/info,1.093121501,0.360531356,0.040048143,1182.332524
67da8e221f0d8f0cab40f2b7,2025-02-05T14:13:00.000Z,/info,2.723793242,0.42199014,0.539631496,1184.634327
67da8e221f0d8f0cab40f2b8,2025-02-05T14:28:00.000Z,/info,0.780252867,1.214397202,0.223292829,1184.200183
67da8e221f0d8f0cab40f2b9,2025-02-05T14:43:00.000Z,/info,1.948055477,1.361923947,0.388159803,1184.786314
67da8e221f0d8f0cab40f2ba,2025-02-05T14:58:00.000Z,/info,0.456687204,1.621712636,0.409475063,1183.621289
67da8e221f0d8f0cab40f2bb,2025-02-05T15:13:00.000Z,/info,1.620045249,2.643105996,0.300591133,1182.598228
67da8e221f0d8f0cab40f2bc,2025-02-05T15:28:00.000Z,/info,0.452722218,0.958194116,0.554537952,1182.092756
67da8e221f0d8f0cab40f2bd,2025-02-05T15:43:00.000Z,/info,2.791300083,0.921334255,0.229603699,1183.962722
67da8e221f0d8f0cab40f2be,2025-02-05T15:58:00.000Z,/info,2.012055866,1.77874936,0.135020131,1184.196028
